idx,Sentiment_score,Sentiment_emotion,Part_of_speech
4367,1,joy,ADJ
4368,1,joy,ADJ
4369,0,surprise,NOUN
4370,-1,sadness,VERB
4371,-1,disgust,ADJ
4372,1,love,PUNCT
4373,1,love,ADJ
4374,0,surprise,NOUN
4375,1,joy,ADJ
4376,1,joy,VERB
4377,1,joy,ADJ
4378,-1,sadness,VERB
4379,-1,sadness,VERB
4380,1,love,VERB
4381,1,joy,VERB
4382,1,love,NOUN
4383,1,joy,NOUN
4384,-1,fear,VERB
4385,1,joy,NOUN
4386,-1,sadness,ADJ
4387,1,love,PUNCT
4388,-1,disgust,ADJ
4389,-1,disgust,ADJ
4390,0,surprise,ADP
4391,1,joy,ADJ
4392,1,joy,VERB
4393,-1,joy,VERB
4394,1,joy,NOUN
4395,0,surprise,NOUN
4396,-1,joy,ADJ
4397,0,joy,VERB
4398,1,love,NOUN
4399,1,joy,NOUN
4400,1,love,NOUN
4401,0,joy,NOUN
4402,-1,disgust,ADJ
4403,-1,disgust,ADJ
4404,1,love,VERB
4405,0,joy,VERB
4406,1,joy,VERB
4407,1,joy,VERB
4408,1,joy,VERB
4409,1,joy,VERB
4410,1,joy,ADJ
4411,1,joy,ADJ
4412,1,love,NOUN
4413,-1,fear,ADJ
4414,-1,sadness,VERB
4415,-1,sadness,VERB
4416,1,joy,ADJ
4417,1,joy,VERB
4418,1,love,VERB
4419,1,joy,VERB
4420,-1,sadness,ADJ
4421,1,joy,ADJ
4422,1,love,NOUN
4423,1,joy,ADJ
4424,0,surprise,PUNCT
4425,0,surprise,PUNCT
4426,1,love,VERB
4427,1,joy,ADJ
4428,0,surprise,PUNCT
4429,0,surprise,PUNCT
4430,0,surprise,PUNCT
4431,-1,disgust,ADJ
4432,-1,joy,ADJ
4433,1,joy,NOUN
4434,1,love,ADJ
4435,0,surprise,NOUN
4436,1,joy,VERB
4437,1,joy,VERB
4438,1,joy,VERB
4439,-1,disgust,ADJ
4440,1,love,ADJ
4441,1,love,NOUN
4442,1,joy,ADJ
4443,1,joy,VERB
4444,1,love,VERB
4445,1,joy,ADJ
4446,1,joy,NOUN
4447,1,love,VERB
4448,-1,sadness,ADJ
4449,-1,sadness,VERB
4450,-1,sadness,ADJ
4451,0,joy,ADJ
4452,1,joy,ADJ
4453,1,joy,VERB
4454,1,love,PUNCT
4455,1,love,NOUN
4456,-1,sadness,VERB
4457,1,joy,NOUN
4458,0,joy,PUNCT
4459,1,joy,NOUN
4460,1,joy,VERB
4461,1,love,VERB
4462,1,joy,NOUN
4463,-1,sadness,VERB
4464,0,surprise,NOUN
4465,0,joy,NOUN
4466,-1,sadness,VERB
4467,1,love,VERB
4468,0,joy,ADJ
4469,1,love,NOUN
4470,-1,fear,ADJ
4471,0,surprise,ADP
4472,0,joy,NOUN
4473,1,joy,VERB
4474,1,love,VERB
4475,-1,sadness,VERB
4476,1,joy,VERB
4477,-1,sadness,VERB
4478,1,love,NOUN
4479,1,love,NOUN
4480,-1,sadness,VERB
4481,1,love,ADJ
4482,-1,disgust,ADJ
4483,1,joy,VERB
4484,0,joy,PUNCT
4485,-1,sadness,VERB
4486,1,joy,NOUN
4487,1,joy,ADJ
4488,-1,fear,ADJ
4489,-1,joy,ADJ
4490,-1,joy,ADJ
4491,1,joy,VERB
4492,1,joy,ADJ
4493,1,love,ADJ
4494,-1,disgust,ADJ
4495,0,joy,NOUN
4496,1,joy,VERB
4497,1,joy,VERB
4498,1,joy,ADJ
4499,0,surprise,NOUN
4500,1,joy,NOUN
4501,-1,sadness,VERB
4502,0,joy,ADJ
4503,0,surprise,NOUN
4504,1,love,NOUN
4505,0,joy,NOUN
4506,0,joy,NOUN
4507,1,love,PUNCT
4508,1,joy,ADJ
4509,-1,disgust,ADJ
4510,1,joy,NOUN
4511,-1,fear,ADJ
4512,-1,sadness,VERB
4513,0,surprise,PUNCT
4514,-1,sadness,VERB
4515,1,love,VERB
4516,0,surprise,NOUN
4517,1,love,VERB
4518,1,love,VERB
4519,1,love,VERB
4520,0,surprise,PUNCT
4521,1,love,NOUN
4522,1,joy,NOUN
4523,1,love,NOUN
4524,1,love,NOUN
4525,0,surprise,ADP
4526,-1,sadness,ADJ
4527,1,love,VERB
4528,1,joy,NOUN
4529,-1,sadness,VERB
4530,1,joy,VERB
4531,1,love,PROPN
4532,1,love,VERB
4533,-1,sadness,VERB
4534,-1,anger,ADJ
4535,-1,sadness,VERB
4536,-1,sadness,VERB
4537,1,love,NOUN
4538,1,love,NOUN
4539,1,joy,NOUN
4540,-1,disgust,ADJ
4541,-1,disgust,ADJ
4542,0,joy,NOUN
4543,1,joy,NOUN
4544,-1,sadness,VERB
4545,-1,sadness,VERB
4546,1,joy,VERB
4547,1,love,NOUN
4548,0,joy,NOUN
4549,1,joy,ADJ
4550,1,joy,ADJ
4551,-1,disgust,ADJ
4552,0,joy,VERB
4553,1,love,NOUN
4554,1,joy,NOUN
4555,1,love,NOUN
4556,1,love,NOUN
4557,1,love,NOUN
4558,0,surprise,NOUN
4559,1,love,ADJ
4560,1,love,NOUN
4561,1,love,NOUN
4562,1,love,ADJ
4563,0,surprise,NOUN
4564,1,joy,ADJ
4565,1,joy,ADJ
4566,1,joy,ADJ
4567,1,joy,VERB
4568,1,joy,ADJ
4569,1,joy,NOUN
4570,-1,fear,ADJ
4571,1,love,NOUN
4572,-1,sadness,VERB
4573,-1,anger,VERB
4574,1,love,VERB
4575,-1,fear,ADJ
4576,1,love,NOUN
4577,1,joy,ADJ
4578,1,joy,NOUN
4579,-1,fear,ADJ
4580,-1,disgust,ADJ
4581,-1,joy,ADJ
4582,-1,joy,ADJ
4583,1,love,NOUN
4584,1,love,NOUN
4585,-1,sadness,ADJ
4586,0,joy,NOUN
4587,-1,sadness,VERB
4588,-1,sadness,NOUN
4589,-1,sadness,VERB
4590,1,love,ADJ
4591,-1,disgust,ADJ
4592,0,fear,NOUN
4593,1,joy,NOUN
4594,0,surprise,PUNCT
4595,1,love,NOUN
4596,1,love,NOUN
4597,1,love,NOUN
4598,1,joy,VERB
4599,1,joy,NOUN
4600,-1,fear,VERB
4601,1,love,NOUN
4602,1,love,NOUN
4603,1,joy,VERB
4604,0,surprise,ADP
4605,1,love,VERB
4606,1,joy,VERB
4607,-1,disgust,ADJ
4608,1,love,VERB
4609,1,joy,ADJ
4610,1,joy,VERB
4611,1,love,NOUN
4612,0,joy,NOUN
4613,-1,sadness,ADJ
4614,1,love,VERB
4615,1,joy,NOUN
4616,-1,disgust,ADJ
4617,1,joy,NOUN
4618,1,joy,NOUN
4619,1,joy,NOUN
4620,-1,joy,ADJ
4621,1,joy,VERB
4622,0,surprise,PUNCT
4623,-1,surprise,NOUN
4624,1,joy,NOUN
4625,1,joy,NOUN
4626,-1,disgust,ADJ
4627,1,joy,ADJ
4628,1,love,NOUN
4629,1,love,NOUN
4630,1,joy,NOUN
4631,1,love,NOUN
4632,1,joy,ADJ
4633,0,joy,NOUN
4634,-1,sadness,VERB
4635,0,joy,NOUN
4636,0,joy,NOUN
4637,0,surprise,PUNCT
4638,1,joy,VERB
4639,-1,disgust,ADJ
4640,1,joy,VERB
4641,1,joy,NOUN
4642,1,love,NOUN
4643,-1,sadness,VERB
4644,1,joy,VERB
4645,0,joy,ADJ
4646,1,love,VERB
4647,1,love,VERB
4648,-1,disgust,ADJ
4649,1,joy,ADJ
4650,1,joy,ADJ
4651,-1,joy,ADJ
4652,-1,joy,ADJ
4653,0,joy,ADJ
4654,-1,disgust,ADJ
4655,1,love,VERB
4656,1,love,NOUN
4657,1,joy,ADJ
4658,0,surprise,PUNCT
4659,0,surprise,VERB
4660,-1,disgust,VERB
4661,1,joy,VERB
4662,0,joy,ADJ
4663,-1,sadness,VERB
4664,-1,sadness,VERB
4665,1,joy,VERB
4666,1,joy,ADJ
4667,-1,sadness,VERB
4668,0,surprise,NOUN
4669,1,love,VERB
4670,-1,disgust,ADJ
4671,0,anger,PUNCT
4672,0,joy,NOUN
4673,-1,sadness,VERB
4674,1,joy,ADJ
4675,1,joy,ADJ
4676,1,joy,NOUN
4677,1,joy,VERB
4678,-1,disgust,ADJ
4679,1,joy,VERB
4680,1,joy,ADJ
4681,-1,sadness,VERB
4682,-1,disgust,ADJ
4683,1,love,NOUN
4684,1,joy,VERB
4685,1,joy,ADJ
4686,-1,disgust,ADJ
4687,-1,sadness,VERB
4688,1,joy,NOUN
4689,0,surprise,PROPN
4690,1,joy,NOUN
4691,-1,sadness,VERB
4692,0,surprise,VERB
4693,1,joy,VERB
4694,1,joy,NOUN
4695,-1,sadness,ADJ
4696,0,joy,NOUN
4697,1,joy,NOUN
4698,1,joy,NOUN
4699,1,love,VERB
4700,1,love,NOUN
4701,1,love,ADJ
4702,1,joy,ADJ
4703,-1,sadness,ADJ
4704,-1,disgust,ADJ
4705,1,joy,VERB
4706,1,joy,ADJ
4707,1,love,VERB
4708,0,surprise,NOUN
4709,-1,joy,ADJ
4710,1,love,NOUN
4711,1,love,NOUN
4712,1,joy,VERB
4713,-1,fear,ADJ
4714,1,joy,NOUN
4715,1,joy,NOUN
4716,1,love,NOUN
4717,1,joy,ADJ
4718,1,love,NOUN
4719,1,joy,ADJ
4720,-1,sadness,VERB
4721,1,joy,VERB
4722,0,joy,ADJ
4723,1,joy,NOUN
4724,1,love,VERB
4725,1,love,VERB
4726,0,surprise,ADP
4727,-1,joy,ADJ
4728,1,joy,ADJ
4729,1,joy,NOUN
4730,1,joy,ADJ
4731,1,love,VERB
4732,1,love,VERB
4733,-1,sadness,VERB
4734,1,love,NOUN
4735,1,joy,ADJ
4736,0,surprise,NOUN
4737,1,love,NOUN
4738,1,love,VERB
4739,-1,sadness,VERB
4740,0,surprise,NOUN
4741,0,surprise,NOUN
4742,1,joy,NOUN
4743,1,love,VERB
4744,1,love,VERB
4745,1,joy,ADJ
4746,1,joy,ADJ
4747,1,joy,VERB
4748,-1,surprise,NOUN
4749,1,joy,NOUN
4750,-1,disgust,ADJ
4751,-1,joy,VERB
4752,0,surprise,ADJ
4753,1,joy,VERB
4754,1,joy,NOUN
4755,1,love,NOUN
4756,1,love,NOUN
4757,1,love,VERB
4758,1,joy,VERB
4759,-1,sadness,VERB
4760,1,joy,NOUN
4761,1,joy,NOUN
4762,0,joy,ADJ
4763,0,joy,ADJ
4764,0,joy,NOUN
4765,-1,sadness,VERB
4766,-1,disgust,ADJ
4767,1,joy,ADJ
4768,1,love,ADJ
4769,0,surprise,ADJ
4770,1,joy,VERB
4771,0,surprise,NOUN
4772,1,joy,VERB
4773,1,joy,VERB
4774,-1,sadness,VERB
4775,-1,disgust,ADJ
4776,1,joy,ADJ
4777,1,joy,VERB
4778,-1,joy,ADJ
4779,1,joy,VERB
4780,-1,anger,ADJ
4781,1,love,VERB
4782,1,joy,VERB
4783,-1,sadness,VERB
4784,1,joy,VERB
4785,1,joy,VERB
4786,-1,sadness,NOUN
4787,1,joy,ADJ
4788,-1,sadness,VERB
4789,1,love,PUNCT
4790,1,joy,NOUN
4791,-1,joy,ADJ
4792,-1,joy,ADJ
4793,1,joy,VERB
4794,1,joy,VERB
4795,1,joy,NOUN
4796,0,surprise,NOUN
4797,1,joy,VERB
4798,0,joy,NOUN
4799,1,love,NOUN
4800,1,love,NOUN
4801,1,love,NOUN
4802,1,joy,ADJ
4803,1,joy,VERB
4804,1,love,VERB
4805,0,surprise,PUNCT
4806,1,love,NOUN
4807,-1,sadness,VERB
4808,-1,sadness,ADJ
4809,1,joy,VERB
4810,1,love,NOUN
4811,1,joy,NOUN
4812,0,surprise,VERB
4813,1,love,NOUN
4814,1,love,NOUN
4815,-1,disgust,ADJ
4816,0,joy,NOUN
4817,0,joy,ADJ
4818,0,joy,ADJ
4819,-1,sadness,VERB
4820,1,joy,VERB
4821,-1,joy,NOUN
4822,0,surprise,NOUN
4823,1,love,ADJ
4824,1,joy,VERB
4825,-1,sadness,VERB
4826,1,joy,ADJ
4827,1,joy,ADJ
4828,0,surprise,ADP
4829,0,surprise,PUNCT
4830,0,surprise,PUNCT
4831,1,joy,NOUN
4832,1,love,VERB
4833,1,love,NOUN
4834,-1,sadness,ADJ
4835,1,love,NOUN
4836,1,love,NOUN
4837,0,joy,ADJ
4838,-1,sadness,ADJ
4839,1,joy,VERB
4840,-1,sadness,VERB
4841,1,love,NOUN
4842,-1,fear,ADJ
4843,0,surprise,ADP
4844,1,joy,NOUN
4845,1,love,PUNCT
4846,-1,sadness,ADJ
4847,0,surprise,ADJ
4848,1,love,ADJ
4849,1,love,NOUN
4850,1,joy,ADJ
4851,-1,sadness,VERB
4852,1,joy,NOUN
4853,1,joy,NOUN
4854,1,joy,NOUN
4855,1,love,NOUN
4856,-1,anger,VERB
4857,0,surprise,VERB
4858,0,surprise,NOUN
4859,1,joy,ADJ
4860,0,joy,ADJ
4861,1,love,ADJ
4862,1,love,VERB
4863,1,joy,NOUN
4864,1,joy,NOUN
4865,0,joy,ADJ
4866,-1,joy,VERB
4867,1,joy,VERB
4868,-1,disgust,ADJ
4869,-1,disgust,ADJ
4870,1,joy,NOUN
4871,1,joy,VERB
4872,1,joy,ADJ
4873,1,love,NOUN
4874,1,joy,NOUN
4875,-1,disgust,ADJ
4876,-1,disgust,ADJ
4877,1,joy,VERB
4878,1,joy,ADJ
4879,0,surprise,PROPN
4880,1,joy,VERB
4881,-1,disgust,ADJ
4882,0,joy,ADJ
4883,0,surprise,NOUN
4884,1,surprise,NOUN
4885,0,joy,NOUN
4886,0,joy,NOUN
4887,1,joy,NOUN
4888,1,joy,VERB
4889,1,joy,ADJ
4890,1,love,VERB
4891,1,joy,VERB
4892,-1,sadness,NOUN
4893,1,joy,ADJ
4894,1,joy,VERB
4895,0,surprise,PUNCT
4896,1,surprise,NOUN
4897,-1,sadness,VERB
4898,0,surprise,ADJ
4899,1,love,ADJ
4900,1,love,ADJ
4901,1,joy,VERB
4902,1,joy,VERB
4903,1,joy,ADJ
4904,1,joy,NOUN
4905,0,joy,VERB
4906,1,love,NOUN
4907,-1,joy,ADJ
4908,-1,disgust,ADJ
4909,1,joy,ADJ
4910,1,joy,ADJ
4911,1,joy,VERB
4912,1,joy,VERB
4913,1,love,NOUN
4914,-1,sadness,VERB
4915,1,joy,NOUN
4916,1,love,NOUN
4917,1,joy,VERB
4918,-1,disgust,ADJ
4919,1,love,NOUN
4920,-1,disgust,ADJ
4921,-1,sadness,VERB
4922,1,joy,NOUN
4923,1,joy,VERB
4924,1,joy,ADJ
4925,1,joy,ADJ
4926,1,joy,ADJ
4927,1,joy,ADJ
4928,1,love,NOUN
4929,-1,joy,ADJ
4930,-1,sadness,VERB
4931,-1,disgust,ADJ
4932,1,love,ADJ
4933,1,joy,NOUN
4934,-1,sadness,ADJ
4935,1,love,NOUN
4936,1,joy,ADJ
4937,1,love,NOUN
4938,1,love,NOUN
4939,-1,anger,ADJ
4940,0,surprise,NOUN
4941,-1,disgust,ADJ
4942,1,joy,VERB
4943,1,joy,NOUN
4944,1,joy,ADJ
4945,-1,sadness,VERB
4946,0,surprise,PUNCT
4947,1,joy,VERB
4948,-1,joy,ADJ
4949,1,love,NOUN
4950,-1,fear,ADJ
4951,1,love,VERB
4952,1,joy,VERB
4953,1,joy,VERB
4954,1,joy,VERB
4955,-1,anger,ADJ
4956,0,joy,NOUN
4957,-1,sadness,VERB
4958,1,love,PROPN
4959,1,joy,VERB
4960,1,joy,VERB
4961,-1,sadness,ADJ
4962,1,love,VERB
4963,1,love,NOUN
4964,1,love,NOUN
4965,-1,disgust,ADJ
4966,-1,sadness,ADJ
4967,1,love,VERB
4968,1,love,NOUN
4969,-1,sadness,VERB
4970,-1,sadness,VERB
4971,1,joy,ADJ
4972,1,joy,VERB
4973,1,joy,ADJ
4974,0,surprise,PUNCT
4975,0,surprise,PUNCT
4976,0,joy,VERB
4977,1,love,NOUN
4978,1,joy,NOUN
4979,1,joy,NOUN
4980,-1,fear,VERB
4981,1,love,ADJ
4982,-1,sadness,VERB
4983,-1,disgust,ADJ
4984,1,love,NOUN
4985,-1,love,NOUN
4986,1,love,NOUN
4987,1,joy,VERB
4988,1,joy,ADJ
4989,-1,disgust,ADJ
4990,1,love,ADJ
4991,1,joy,VERB
4992,1,joy,NOUN
4993,1,joy,NOUN
4994,-1,sadness,VERB
4995,1,love,NOUN
4996,1,joy,VERB
4997,0,surprise,PUNCT
4998,1,love,NOUN
4999,1,joy,NOUN
5000,1,joy,ADJ
5001,1,love,NOUN
5002,1,joy,ADJ
5003,1,joy,NOUN
5004,1,joy,VERB
5005,1,joy,VERB
5006,1,love,ADJ
5007,-1,sadness,ADJ
5008,1,joy,VERB
5009,1,joy,VERB
5010,-1,anger,VERB
5011,0,love,NOUN
5012,1,joy,NOUN
5013,-1,anger,ADJ
5014,1,joy,NOUN
5015,1,love,NOUN
5016,1,joy,VERB
5017,1,love,ADJ
5018,1,joy,VERB
5019,1,joy,VERB
5020,1,love,VERB
5021,1,love,VERB
5022,1,love,ADJ
5023,0,joy,ADJ
5024,1,love,NOUN
5025,-1,disgust,ADJ
5026,-1,disgust,ADJ
5027,1,joy,NOUN
5028,-1,disgust,ADJ
5029,-1,sadness,VERB
5030,0,anger,PUNCT
5031,1,joy,VERB
5032,0,surprise,PUNCT
5033,0,surprise,PUNCT
5034,-1,sadness,VERB
5035,1,joy,VERB
5036,1,love,NOUN
5037,1,joy,NOUN
5038,0,surprise,ADP
5039,0,surprise,VERB
5040,-1,sadness,ADJ
5041,1,joy,NOUN
5042,-1,joy,ADJ
5043,-1,sadness,VERB
5044,1,love,VERB
5045,-1,anger,ADJ
5046,0,joy,NOUN
5047,0,surprise,PROPN
5048,0,surprise,PROPN
5049,0,surprise,PROPN
5050,1,joy,VERB
5051,-1,sadness,ADJ
5052,-1,sadness,VERB
5053,1,joy,NOUN
5054,0,joy,NOUN
5055,0,surprise,PUNCT
5056,1,joy,VERB
5057,0,joy,NOUN
5058,0,joy,PUNCT
5059,1,joy,ADJ
5060,1,joy,ADJ
5061,0,joy,NOUN
5062,1,joy,ADJ
5063,0,surprise,NOUN
5064,1,joy,VERB
5065,-1,sadness,VERB
5066,-1,disgust,ADJ
5067,1,joy,ADJ
5068,1,joy,ADJ
5069,1,joy,ADJ
5070,1,joy,ADJ
5071,0,surprise,VERB
5072,0,joy,NOUN
5073,1,love,ADJ
5074,1,joy,VERB
5075,-1,disgust,ADJ
5076,0,joy,NOUN
5077,0,joy,VERB
5078,0,joy,VERB
5079,1,joy,NOUN
5080,-1,joy,NOUN
5081,1,joy,VERB
5082,1,joy,ADJ
5083,-1,sadness,VERB
5084,-1,disgust,ADJ
5085,0,surprise,NOUN
5086,-1,disgust,ADJ
5087,0,surprise,VERB
5088,1,joy,ADJ
5089,-1,sadness,VERB
5090,1,joy,ADJ
5091,1,joy,VERB
5092,1,joy,VERB
5093,1,joy,VERB
5094,0,joy,NOUN
5095,0,joy,NOUN
5096,0,surprise,PUNCT
5097,1,joy,NOUN
5098,-1,joy,ADJ
5099,1,joy,VERB
5100,1,joy,VERB
5101,1,joy,ADJ
5102,1,love,VERB
5103,0,joy,NOUN
5104,-1,sadness,NOUN
5105,1,joy,ADJ
5106,-1,sadness,VERB
5107,1,love,VERB
5108,0,surprise,VERB
5109,1,joy,ADJ
5110,1,joy,NOUN
5111,-1,disgust,ADJ
5112,1,joy,NOUN
5113,-1,sadness,VERB
5114,-1,anger,ADJ
5115,1,joy,VERB
5116,-1,sadness,VERB
5117,1,love,NOUN
5118,1,love,NOUN
5119,-1,sadness,VERB
5120,-1,sadness,ADJ
5121,1,love,VERB
5122,1,joy,ADJ
5123,1,joy,ADJ
5124,1,love,ADJ
5125,1,joy,ADJ
5126,0,joy,ADJ
5127,-1,sadness,ADJ
5128,1,joy,ADJ
5129,-1,sadness,VERB
5130,1,love,NOUN
5131,-1,disgust,ADJ
5132,1,joy,ADJ
5133,-1,sadness,VERB
5134,1,love,VERB
5135,1,joy,VERB
5136,1,fear,NOUN
5137,-1,sadness,VERB
5138,1,love,NOUN
5139,0,joy,NOUN
5140,0,surprise,PUNCT
5141,1,joy,NOUN
5142,1,love,VERB
5143,0,surprise,ADJ
5144,-1,joy,VERB
5145,0,surprise,VERB
5146,1,joy,VERB
5147,1,joy,NOUN
5148,-1,sadness,VERB
5149,1,joy,VERB
5150,-1,disgust,ADJ
5151,1,love,VERB
5152,1,joy,NOUN
5153,1,love,NOUN
5154,1,love,VERB
5155,1,love,NOUN
5156,1,love,NOUN
5157,-1,sadness,ADJ
5158,1,love,NOUN
5159,1,joy,NOUN
5160,1,joy,VERB
5161,0,surprise,NOUN
5162,-1,disgust,ADJ
5163,-1,joy,ADJ
5164,-1,disgust,ADJ
5165,1,love,ADJ
5166,-1,sadness,VERB
5167,-1,disgust,ADJ
5168,0,joy,ADJ
5169,-1,anger,ADJ
5170,1,joy,NOUN
5171,1,joy,ADJ
5172,1,joy,NOUN
5173,1,joy,VERB
5174,1,love,NOUN
5175,1,love,VERB
5176,-1,disgust,ADJ
5177,-1,sadness,VERB
5178,-1,joy,ADJ
5179,1,joy,NOUN
5180,1,joy,VERB
5181,1,joy,VERB
5182,1,love,ADJ
5183,1,love,ADJ
5184,0,love,NOUN
5185,-1,sadness,ADJ
5186,1,joy,ADJ
5187,1,joy,VERB
5188,1,joy,ADJ
5189,1,joy,PUNCT
5190,1,joy,PUNCT
5191,1,joy,PUNCT
5192,0,joy,ADJ
5193,1,love,ADJ
5194,-1,disgust,ADJ
5195,-1,sadness,VERB
5196,1,joy,NOUN
5197,1,joy,ADJ
5198,1,joy,ADJ
5199,1,joy,VERB
5200,1,joy,VERB
5201,1,joy,VERB
5202,1,joy,ADJ
5203,-1,sadness,VERB
5204,1,joy,VERB
5205,-1,joy,ADJ
5206,1,love,ADJ
5207,1,love,NOUN
5208,-1,sadness,VERB
5209,1,love,ADJ
5210,-1,sadness,VERB
5211,-1,sadness,ADJ
5212,-1,disgust,ADJ
5213,1,joy,NOUN
5214,0,surprise,PUNCT
5215,-1,love,NOUN
5216,1,joy,NOUN
5217,0,joy,NOUN
5218,-1,joy,ADJ
5219,1,joy,ADJ
5220,-1,sadness,VERB
5221,-1,anger,VERB
5222,1,love,ADJ
5223,1,love,NOUN
5224,1,joy,NOUN
5225,1,joy,NOUN
5226,0,joy,NOUN
5227,0,surprise,PUNCT
5228,-1,fear,VERB
5229,-1,sadness,ADJ
5230,1,joy,NOUN
5231,-1,disgust,ADJ
5232,0,joy,PUNCT
5233,1,love,ADJ
5234,0,surprise,NOUN
5235,1,joy,NOUN
5236,1,love,VERB
5237,-1,sadness,ADJ
5238,1,love,VERB
5239,1,love,NOUN
5240,0,surprise,NOUN
5241,0,surprise,NOUN
5242,0,surprise,NOUN
5243,-1,sadness,VERB
5244,1,love,NOUN
5245,0,surprise,PUNCT
5246,-1,sadness,ADJ
5247,1,joy,PUNCT
5248,1,love,ADJ
5249,1,joy,NOUN
5250,1,love,VERB
5251,1,joy,ADJ
5252,1,love,NOUN
5253,-1,anger,VERB
5254,1,joy,NOUN
5255,1,love,ADJ
5256,1,joy,VERB
5257,1,joy,VERB
5258,1,joy,ADJ
5259,-1,anger,ADJ
5260,-1,love,ADJ
5261,0,joy,PUNCT
5262,1,love,VERB
5263,1,joy,VERB
5264,1,joy,NOUN
5265,-1,joy,ADJ
5266,1,love,ADJ
5267,1,love,ADJ
5268,1,love,ADJ
5269,1,joy,VERB
5270,1,joy,NOUN
5271,0,joy,PUNCT
5272,1,love,VERB
5273,1,joy,NOUN
5274,1,love,VERB
5275,1,love,ADJ
5276,1,joy,VERB
5277,1,joy,VERB
5278,-1,sadness,NOUN
5279,-1,sadness,NOUN
5280,1,love,NOUN
5281,-1,fear,VERB
5282,0,surprise,NOUN
5283,1,love,ADJ
5284,0,surprise,PROPN
5285,1,joy,VERB
5286,1,love,NOUN
5287,-1,sadness,ADJ
5288,1,joy,ADJ
5289,0,surprise,NOUN
5290,1,love,VERB
5291,-1,disgust,ADJ
5292,-1,sadness,ADJ
5293,1,love,ADJ
5294,1,joy,NOUN
5295,0,joy,PUNCT
5296,1,joy,ADJ
5297,1,love,NOUN
5298,1,love,NOUN
5299,1,joy,VERB
5300,1,love,VERB
5301,1,love,NOUN
5302,1,love,NOUN
5303,1,joy,VERB
5304,1,love,VERB
5305,0,surprise,NOUN
5306,0,joy,ADJ
5307,1,love,VERB
5308,0,joy,VERB
5309,1,joy,VERB
5310,0,surprise,NOUN
5311,1,joy,NOUN
5312,1,joy,NOUN
5313,-1,fear,ADJ
5314,1,love,NOUN
5315,1,love,NOUN
5316,1,love,NOUN
5317,1,joy,VERB
5318,1,joy,VERB
5319,1,love,NOUN
5320,-1,fear,NOUN
5321,-1,fear,NOUN
5322,-1,sadness,ADJ
5323,0,joy,ADJ
5324,1,joy,VERB
5325,-1,sadness,VERB
5326,1,joy,VERB
5327,0,surprise,ADP
5328,-1,disgust,ADJ
5329,0,surprise,NOUN
5330,1,joy,NOUN
5331,1,joy,VERB
5332,1,joy,VERB
5333,1,joy,VERB
5334,-1,disgust,VERB
5335,-1,disgust,ADJ
5336,1,love,NOUN
5337,-1,sadness,VERB
5338,1,love,ADJ
5339,0,love,NOUN
5340,-1,surprise,VERB
5341,1,love,NOUN
5342,1,joy,ADJ
5343,1,love,VERB
5344,1,love,VERB
5345,1,love,VERB
5346,1,love,NOUN
5347,-1,disgust,ADJ
5348,1,joy,ADJ
5349,-1,disgust,ADJ
5350,-1,disgust,ADJ
5351,0,joy,NOUN
5352,0,surprise,NOUN
5353,1,joy,ADJ
5354,1,joy,VERB
5355,-1,joy,ADJ
5356,-1,joy,ADJ
5357,1,joy,VERB
5358,-1,sadness,NOUN
5359,1,love,VERB
5360,0,joy,NOUN
5361,1,joy,ADJ
5362,0,joy,ADJ
5363,-1,sadness,NOUN
5364,0,surprise,NOUN
5365,-1,sadness,ADJ
5366,1,love,NOUN
5367,1,love,VERB
5368,0,surprise,NOUN
5369,1,joy,ADJ
5370,1,love,VERB
5371,0,joy,PROPN
5372,1,love,NOUN
5373,0,surprise,NOUN
5374,0,surprise,ADP
5375,1,joy,ADJ
5376,1,joy,ADJ
5377,-1,disgust,ADJ
5378,1,joy,VERB
5379,-1,sadness,ADJ
5380,1,joy,ADJ
5381,-1,fear,ADJ
5382,0,surprise,NOUN
5383,1,joy,VERB
5384,1,joy,VERB
5385,-1,joy,ADJ
5386,1,joy,VERB
5387,1,joy,VERB
5388,1,joy,VERB
5389,-1,disgust,ADJ
5390,-1,disgust,ADJ
5391,1,joy,VERB
5392,1,joy,VERB
5393,1,love,NOUN
5394,1,joy,VERB
5395,1,joy,NOUN
5396,1,joy,VERB
5397,0,surprise,NOUN
5398,1,love,ADJ
5399,1,love,NOUN
5400,1,love,NOUN
5401,0,joy,NOUN
5402,1,love,VERB
5403,0,surprise,NOUN
5404,-1,sadness,VERB
5405,1,joy,ADJ
5406,-1,disgust,ADJ
5407,-1,fear,ADJ
5408,1,love,ADJ
5409,0,joy,ADJ
5410,1,love,PROPN
5411,1,joy,NOUN
5412,-1,disgust,ADJ
5413,1,surprise,PROPN
5414,1,love,NOUN
5415,1,joy,VERB
5416,1,love,VERB
5417,-1,sadness,ADJ
5418,1,love,NOUN
5419,1,love,ADJ
5420,1,joy,VERB
5421,1,joy,VERB
5422,-1,sadness,VERB
5423,-1,anger,VERB
5424,0,surprise,PROPN
5425,1,joy,ADJ
5426,1,joy,VERB
5427,1,joy,ADJ
5428,-1,joy,VERB
5429,-1,joy,VERB
5430,0,joy,ADJ
5431,-1,fear,NOUN
5432,1,joy,VERB
5433,-1,sadness,VERB
5434,1,love,NOUN
5435,1,love,VERB
5436,0,joy,NOUN
5437,1,joy,VERB
5438,-1,sadness,VERB
