idx,Sentiment_score,Sentiment_emotion,Part_of_speech
4480,-1,joy,NOUN
4481,1,joy,VERB
4482,0,joy,NOUN
4483,-1,joy,NOUN
4484,1,love,VERB
4485,1,love,NOUN
4486,-1,joy,VERB
4487,1,joy,NOUN
4488,0,joy,VERB
4489,1,joy,NOUN
4490,1,joy,VERB
4491,1,joy,VERB
4492,-1,joy,NOUN
4493,0,joy,NOUN
4494,1,joy,NOUN
4495,1,love,NOUN
4496,-1,joy,VERB
4497,1,joy,ADJ
4498,1,love,NOUN
4499,1,joy,NOUN
4500,1,joy,NOUN
4501,-1,joy,VERB
4502,1,joy,VERB
4503,1,love,VERB
4504,1,joy,NOUN
4505,1,joy,VERB
4506,1,joy,VERB
4507,-1,love,VERB
4508,-1,joy,NOUN
4509,-1,joy,NOUN
4510,0,love,NOUN
4511,1,joy,NOUN
4512,1,joy,NOUN
4513,1,love,ADJ
4514,-1,joy,ADJ
4515,-1,love,NOUN
4516,1,joy,NOUN
4517,1,joy,NOUN
4518,1,joy,NOUN
4519,-1,love,NOUN
4520,0,joy,NOUN
4521,1,joy,NOUN
4522,1,joy,NOUN
4523,-1,joy,NOUN
4524,1,joy,VERB
4525,1,joy,NOUN
4526,1,joy,NOUN
4527,-1,joy,VERB
4528,0,love,VERB
4529,1,joy,VERB
4530,1,joy,VERB
4531,1,joy,VERB
4532,1,joy,VERB
4533,1,joy,NOUN
4534,1,joy,NOUN
4535,1,joy,NOUN
4536,1,love,VERB
4537,-1,joy,NOUN
4538,1,joy,NOUN
4539,1,love,NOUN
4540,1,joy,NOUN
4541,-1,joy,NOUN
4542,0,joy,NOUN
4543,-1,love,VERB
4544,-1,joy,NOUN
4545,1,joy,ADJ
4546,1,joy,NOUN
4547,1,joy,NOUN
4548,0,joy,VERB
4549,1,joy,NOUN
4550,-1,joy,VERB
4551,1,joy,VERB
4552,-1,joy,VERB
4553,1,joy,NOUN
4554,0,joy,NOUN
4555,1,joy,NOUN
4556,-1,love,NOUN
4557,-1,love,VERB
4558,0,love,VERB
4559,1,joy,NOUN
4560,1,joy,NOUN
4561,-1,joy,NOUN
4562,-1,joy,ADJ
4563,0,love,VERB
4564,1,joy,NOUN
4565,-1,joy,NOUN
4566,0,joy,VERB
4567,1,joy,VERB
4568,-1,joy,NOUN
4569,-1,joy,VERB
4570,1,joy,NOUN
4571,0,love,NOUN
4572,1,joy,VERB
4573,0,joy,NOUN
4574,1,joy,VERB
4575,-1,love,VERB
4576,1,joy,NOUN
4577,-1,joy,VERB
4578,0,joy,NOUN
4579,-1,joy,VERB
4580,-1,joy,VERB
4581,1,joy,NOUN
4582,-1,joy,ADJ
4583,0,joy,NOUN
4584,0,joy,NOUN
4585,-1,joy,NOUN
4586,1,joy,NOUN
4587,1,joy,VERB
4588,1,joy,VERB
4589,1,joy,NOUN
4590,0,joy,VERB
4591,1,joy,VERB
4592,-1,joy,VERB
4593,1,joy,NOUN
4594,1,joy,NOUN
4595,0,joy,VERB
4596,-1,joy,VERB
4597,1,joy,NOUN
4598,0,joy,NOUN
4599,1,joy,NOUN
4600,-1,joy,NOUN
4601,1,joy,NOUN
4602,0,joy,VERB
4603,1,joy,VERB
4604,1,joy,VERB
4605,1,joy,VERB
4606,-1,love,NOUN
4607,1,love,NOUN
4608,1,love,NOUN
4609,0,joy,VERB
4610,1,love,VERB
4611,1,joy,VERB
4612,1,joy,NOUN
4613,0,joy,NOUN
4614,1,joy,NOUN
4615,1,joy,NOUN
4616,1,joy,VERB
4617,1,joy,VERB
4618,1,joy,NOUN
4619,1,joy,NOUN
4620,1,love,NOUN
4621,1,love,VERB
4622,0,joy,NOUN
4623,-1,love,VERB
4624,1,joy,NOUN
4625,1,joy,VERB
4626,1,joy,VERB
4627,1,love,ADJ
4628,-1,joy,NOUN
4629,1,joy,NOUN
4630,1,joy,VERB
4631,-1,joy,VERB
4632,0,joy,ADJ
4633,1,love,VERB
4634,1,joy,VERB
4635,-1,joy,VERB
4636,1,love,NOUN
4637,1,joy,VERB
4638,1,joy,VERB
4639,1,joy,NOUN
4640,0,surprise,VERB
4641,1,joy,VERB
4642,0,joy,NOUN
4643,1,joy,VERB
4644,1,joy,VERB
4645,0,love,NOUN
4646,1,joy,NOUN
4647,-1,joy,VERB
4648,1,joy,VERB
4649,1,joy,NOUN
4650,0,joy,VERB
4651,1,joy,NOUN
4652,1,joy,NOUN
4653,1,joy,NOUN
4654,1,love,VERB
4655,-1,love,NOUN
4656,1,joy,ADJ
4657,1,joy,NOUN
4658,0,love,NOUN
4659,1,joy,NOUN
4660,1,joy,VERB
4661,-1,joy,NOUN
4662,-1,joy,VERB
4663,0,joy,ADJ
4664,-1,love,NOUN
4665,1,joy,NOUN
4666,1,joy,NOUN
4667,1,joy,NOUN
4668,-1,joy,VERB
4669,1,love,NOUN
4670,1,joy,NOUN
4671,0,joy,NOUN
4672,1,joy,VERB
4673,-1,joy,NOUN
4674,1,love,VERB
4675,1,joy,VERB
4676,-1,joy,NOUN
4677,-1,joy,VERB
4678,1,joy,VERB
4679,1,joy,NOUN
4680,-1,joy,VERB
4681,-1,joy,ADJ
4682,1,joy,VERB
4683,1,joy,VERB
4684,-1,joy,NOUN
4685,1,joy,NOUN
4686,1,joy,NOUN
4687,0,love,NOUN
4688,0,joy,VERB
4689,0,joy,VERB
4690,1,joy,NOUN
4691,-1,joy,VERB
4692,1,joy,VERB
4693,0,love,VERB
4694,1,joy,NOUN
4695,1,joy,NOUN
4696,-1,joy,VERB
4697,1,love,VERB
4698,-1,love,NOUN
4699,-1,joy,VERB
4700,1,joy,NOUN
4701,1,joy,NOUN
4702,0,joy,NOUN
4703,-1,joy,NOUN
4704,1,joy,NOUN
4705,-1,joy,VERB
4706,1,joy,NOUN
4707,1,joy,NOUN
4708,0,love,VERB
4709,-1,love,ADJ
4710,1,joy,NOUN
4711,1,joy,VERB
4712,1,joy,NOUN
4713,1,joy,VERB
4714,1,joy,NOUN
4715,0,surprise,VERB
4716,1,joy,NOUN
4717,-1,joy,VERB
4718,-1,joy,NOUN
4719,1,joy,NOUN
4720,-1,joy,VERB
4721,-1,joy,NOUN
4722,1,joy,NOUN
4723,1,joy,NOUN
4724,-1,joy,NOUN
4725,1,joy,VERB
4726,1,joy,NOUN
4727,1,joy,NOUN
4728,1,joy,ADJ
4729,-1,joy,NOUN
4730,0,joy,NOUN
4731,0,joy,NOUN
4732,1,joy,VERB
4733,1,joy,NOUN
4734,1,joy,NOUN
4735,1,love,NOUN
4736,0,joy,VERB
4737,0,love,NOUN
4738,1,joy,VERB
4739,1,joy,NOUN
4740,1,love,ADJ
4741,-1,joy,VERB
4742,-1,joy,NOUN
4743,-1,joy,VERB
4744,1,joy,NOUN
4745,1,joy,NOUN
4746,0,joy,VERB
4747,1,joy,VERB
4748,1,joy,NOUN
4749,0,joy,NOUN
4750,-1,joy,ADJ
4751,1,joy,NOUN
4752,-1,love,VERB
4753,1,joy,NOUN
4754,1,joy,NOUN
4755,-1,joy,NOUN
4756,1,love,NOUN
4757,0,love,NOUN
4758,-1,joy,VERB
4759,1,joy,ADJ
4760,-1,joy,NOUN
4761,-1,joy,NOUN
4762,1,joy,VERB
4763,1,joy,VERB
4764,0,joy,NOUN
4765,1,joy,ADJ
4766,1,joy,VERB
4767,1,joy,VERB
4768,1,joy,VERB
4769,1,joy,VERB
4770,1,joy,VERB
4771,-1,joy,ADJ
4772,0,joy,VERB
4773,-1,joy,VERB
4774,-1,joy,VERB
4775,-1,joy,VERB
4776,-1,love,NOUN
4777,1,joy,NOUN
4778,1,joy,NOUN
4779,0,joy,VERB
4780,-1,joy,ADJ
4781,-1,joy,VERB
4782,1,joy,NOUN
4783,1,joy,VERB
4784,1,joy,NOUN
4785,-1,joy,VERB
4786,0,joy,NOUN
4787,-1,joy,VERB
4788,-1,joy,NOUN
4789,1,joy,NOUN
4790,-1,love,NOUN
4791,-1,joy,NOUN
4792,-1,joy,NOUN
4793,-1,sadness,VERB
4794,-1,surprise,VERB
4795,1,joy,ADJ
4796,1,joy,VERB
4797,0,joy,NOUN
4798,1,joy,VERB
4799,1,joy,NOUN
4800,-1,joy,VERB
4801,1,joy,NOUN
4802,0,love,NOUN
4803,-1,joy,VERB
4804,-1,joy,VERB
4805,1,joy,NOUN
4806,-1,love,VERB
4807,-1,joy,VERB
4808,1,joy,NOUN
4809,0,joy,NOUN
4810,1,joy,VERB
4811,-1,joy,VERB
4812,1,joy,NOUN
4813,1,joy,NOUN
4814,1,love,VERB
4815,1,joy,NOUN
4816,0,joy,NOUN
4817,1,joy,NOUN
4818,1,love,VERB
4819,-1,joy,VERB
4820,1,joy,NOUN
4821,1,joy,NOUN
4822,1,joy,NOUN
4823,1,love,NOUN
4824,1,joy,NOUN
4825,-1,joy,NOUN
4826,1,joy,NOUN
4827,1,joy,NOUN
4828,-1,love,NOUN
4829,1,joy,VERB
4830,-1,joy,NOUN
4831,-1,joy,NOUN
4832,1,joy,VERB
4833,-1,joy,NOUN
4834,-1,joy,NOUN
4835,1,love,VERB
4836,-1,joy,VERB
4837,0,joy,VERB
4838,-1,joy,NOUN
4839,1,joy,NOUN
4840,1,joy,NOUN
4841,-1,joy,NOUN
4842,-1,joy,VERB
4843,-1,joy,ADJ
4844,0,joy,NOUN
4845,1,love,NOUN
4846,1,joy,NOUN
4847,1,joy,NOUN
4848,1,joy,ADJ
4849,1,joy,VERB
4850,-1,joy,NOUN
4851,0,joy,VERB
4852,1,love,NOUN
4853,1,joy,NOUN
4854,0,joy,ADJ
4855,1,joy,VERB
4856,-1,joy,NOUN
4857,1,joy,NOUN
4858,-1,joy,NOUN
4859,1,joy,NOUN
4860,-1,joy,NOUN
4861,1,joy,VERB
4862,1,love,NOUN
4863,-1,joy,VERB
4864,0,joy,NOUN
4865,1,joy,NOUN
4866,1,joy,NOUN
4867,-1,joy,VERB
4868,0,joy,NOUN
4869,1,joy,NOUN
4870,0,joy,NOUN
4871,0,joy,NOUN
4872,1,joy,NOUN
4873,1,joy,VERB
4874,0,joy,VERB
4875,-1,joy,NOUN
4876,1,joy,VERB
4877,1,joy,NOUN
4878,-1,joy,VERB
4879,1,joy,VERB
4880,-1,joy,VERB
4881,1,joy,NOUN
4882,1,joy,VERB
4883,1,joy,VERB
4884,-1,joy,VERB
4885,1,love,VERB
4886,1,joy,VERB
4887,1,joy,VERB
4888,1,joy,VERB
4889,-1,love,VERB
4890,-1,joy,VERB
4891,-1,joy,VERB
4892,-1,joy,VERB
4893,1,joy,NOUN
4894,1,love,VERB
4895,-1,joy,NOUN
4896,1,joy,NOUN
4897,-1,joy,NOUN
4898,-1,joy,VERB
4899,-1,joy,ADJ
4900,1,joy,NOUN
4901,0,joy,VERB
4902,-1,joy,ADJ
4903,0,love,VERB
4904,1,joy,NOUN
4905,0,surprise,VERB
4906,-1,joy,NOUN
4907,-1,joy,NOUN
4908,-1,joy,VERB
4909,1,joy,NOUN
4910,-1,joy,NOUN
4911,1,joy,NOUN
4912,1,joy,NOUN
4913,0,joy,NOUN
4914,1,joy,NOUN
4915,1,joy,ADJ
4916,1,joy,NOUN
4917,-1,joy,NOUN
4918,1,joy,VERB
4919,1,joy,VERB
4920,-1,love,NOUN
4921,0,joy,VERB
4922,0,joy,VERB
4923,1,joy,VERB
4924,1,joy,NOUN
4925,1,joy,NOUN
4926,1,love,VERB
4927,1,love,NOUN
4928,1,joy,VERB
4929,0,joy,VERB
4930,1,joy,NOUN
4931,-1,joy,ADJ
4932,-1,joy,NOUN
4933,1,joy,NOUN
4934,1,love,VERB
4935,-1,joy,NOUN
4936,-1,joy,VERB
4937,1,joy,NOUN
4938,-1,joy,NOUN
4939,1,joy,NOUN
4940,0,surprise,NOUN
4941,1,joy,NOUN
4942,1,joy,NOUN
4943,1,joy,VERB
4944,-1,joy,ADJ
4945,1,joy,VERB
4946,0,surprise,VERB
4947,1,joy,VERB
4948,1,joy,VERB
4949,1,joy,NOUN
4950,-1,joy,NOUN
4951,1,joy,NOUN
4952,1,joy,NOUN
4953,1,joy,NOUN
4954,1,joy,VERB
4955,1,love,VERB
4956,1,joy,VERB
4957,-1,joy,VERB
4958,1,joy,NOUN
4959,-1,joy,NOUN
4960,-1,joy,VERB
4961,-1,joy,VERB
4962,-1,joy,VERB
4963,-1,joy,VERB
4964,0,love,NOUN
4965,1,joy,VERB
4966,1,joy,VERB
4967,1,joy,VERB
4968,-1,joy,NOUN
4969,0,love,VERB
4970,1,joy,VERB
4971,1,joy,VERB
4972,-1,joy,NOUN
4973,-1,joy,VERB
4974,1,joy,NOUN
4975,0,joy,VERB
4976,1,joy,VERB
4977,1,love,NOUN
4978,1,love,NOUN
4979,1,joy,VERB
4980,-1,joy,VERB
4981,1,joy,VERB
4982,-1,joy,VERB
4983,-1,joy,NOUN
4984,-1,joy,NOUN
4985,-1,joy,VERB
4986,1,joy,NOUN
4987,1,joy,ADJ
4988,-1,joy,NOUN
4989,1,joy,NOUN
4990,-1,joy,VERB
4991,-1,joy,NOUN
4992,-1,joy,NOUN
4993,-1,joy,NOUN
4994,-1,joy,VERB
4995,1,joy,VERB
4996,-1,love,NOUN
4997,1,joy,NOUN
4998,1,joy,NOUN
4999,0,joy,NOUN
5000,1,joy,VERB
5001,1,joy,NOUN
5002,1,joy,NOUN
5003,1,love,VERB
5004,-1,joy,NOUN
5005,-1,love,VERB
5006,1,joy,NOUN
5007,1,joy,NOUN
5008,-1,joy,NOUN
5009,1,joy,NOUN
5010,1,joy,ADJ
5011,1,joy,VERB
5012,1,joy,NOUN
5013,0,joy,NOUN
5014,1,joy,NOUN
5015,1,love,VERB
5016,1,joy,NOUN
5017,1,joy,VERB
5018,1,love,NOUN
5019,-1,love,ADJ
5020,1,joy,NOUN
5021,0,joy,VERB
5022,1,joy,NOUN
5023,1,joy,NOUN
5024,-1,love,NOUN
5025,0,joy,VERB
5026,-1,joy,VERB
5027,1,joy,VERB
5028,0,joy,NOUN
5029,1,joy,NOUN
5030,-1,joy,VERB
5031,-1,joy,VERB
5032,1,love,VERB
5033,1,joy,VERB
5034,1,love,VERB
5035,1,joy,VERB
5036,1,joy,VERB
5037,1,joy,ADJ
5038,-1,love,NOUN
5039,-1,joy,VERB
5040,1,joy,VERB
5041,1,joy,NOUN
5042,1,joy,VERB
5043,-1,joy,VERB
5044,1,joy,VERB
5045,1,joy,NOUN
5046,-1,joy,VERB
5047,1,joy,ADJ
5048,1,joy,NOUN
5049,1,joy,NOUN
5050,1,joy,VERB
5051,1,joy,VERB
5052,1,joy,NOUN
5053,-1,love,NOUN
5054,1,joy,VERB
5055,1,joy,VERB
5056,1,joy,NOUN
5057,0,joy,NOUN
5058,1,joy,VERB
5059,-1,love,VERB
5060,1,joy,VERB
5061,1,joy,NOUN
5062,1,love,NOUN
5063,1,love,NOUN
5064,1,joy,NOUN
5065,1,love,ADJ
5066,1,joy,NOUN
5067,1,joy,NOUN
5068,1,love,VERB
5069,1,joy,VERB
5070,-1,joy,NOUN
5071,-1,joy,VERB
5072,1,joy,VERB
5073,1,love,NOUN
5074,0,joy,NOUN
5075,1,joy,NOUN
5076,0,joy,NOUN
5077,-1,joy,NOUN
5078,1,love,NOUN
5079,-1,joy,VERB
5080,1,joy,VERB
5081,-1,joy,NOUN
5082,-1,joy,VERB
5083,-1,joy,VERB
5084,1,joy,VERB
5085,0,joy,NOUN
5086,-1,joy,NOUN
5087,1,joy,NOUN
5088,-1,joy,VERB
5089,1,joy,NOUN
5090,1,surprise,NOUN
5091,-1,love,NOUN
5092,-1,joy,VERB
5093,1,joy,NOUN
5094,1,surprise,NOUN
5095,0,joy,NOUN
5096,1,love,NOUN
5097,1,joy,NOUN
5098,1,joy,VERB
5099,-1,joy,VERB
5100,1,love,VERB
5101,1,joy,NOUN
5102,1,joy,NOUN
5103,1,joy,NOUN
5104,1,joy,VERB
5105,-1,joy,NOUN
5106,-1,joy,VERB
5107,1,joy,NOUN
5108,1,joy,VERB
5109,1,joy,VERB
5110,1,joy,NOUN
5111,1,joy,NOUN
5112,-1,love,VERB
5113,1,joy,VERB
5114,-1,love,ADJ
5115,1,joy,VERB
5116,-1,joy,VERB
5117,1,joy,VERB
5118,1,joy,NOUN
5119,1,joy,VERB
5120,1,joy,NOUN
5121,1,joy,VERB
5122,1,joy,VERB
5123,-1,joy,VERB
5124,1,joy,VERB
5125,1,joy,NOUN
5126,1,joy,VERB
5127,1,love,VERB
5128,-1,joy,VERB
5129,1,love,VERB
5130,1,joy,VERB
5131,1,joy,NOUN
5132,-1,joy,VERB
5133,-1,joy,NOUN
5134,1,love,NOUN
5135,1,love,VERB
5136,1,joy,NOUN
5137,-1,joy,ADJ
5138,1,joy,VERB
5139,1,joy,VERB
5140,1,joy,NOUN
5141,-1,joy,NOUN
5142,-1,joy,NOUN
5143,-1,joy,NOUN
5144,0,love,VERB
5145,0,joy,NOUN
5146,0,love,VERB
5147,-1,joy,VERB
5148,-1,joy,NOUN
5149,1,joy,VERB
5150,1,joy,NOUN
5151,-1,joy,VERB
5152,1,joy,NOUN
5153,0,joy,NOUN
5154,0,joy,NOUN
5155,-1,joy,NOUN
5156,1,joy,NOUN
5157,1,joy,NOUN
5158,1,joy,VERB
5159,0,joy,NOUN
5160,0,joy,VERB
5161,-1,love,NOUN
5162,0,joy,NOUN
5163,-1,joy,NOUN
5164,1,joy,NOUN
5165,0,joy,NOUN
5166,1,joy,NOUN
5167,-1,joy,ADJ
5168,-1,love,NOUN
5169,1,joy,NOUN
5170,-1,joy,VERB
5171,-1,joy,ADJ
5172,1,joy,VERB
5173,1,joy,VERB
5174,1,joy,VERB
5175,1,joy,NOUN
5176,1,joy,VERB
5177,-1,joy,NOUN
5178,-1,joy,VERB
5179,1,joy,VERB
5180,1,joy,NOUN
5181,-1,joy,VERB
5182,-1,joy,VERB
5183,1,love,ADJ
5184,1,joy,NOUN
5185,-1,joy,NOUN
5186,1,joy,NOUN
5187,-1,joy,NOUN
5188,1,joy,VERB
5189,1,love,NOUN
5190,-1,joy,VERB
5191,1,joy,VERB
5192,0,joy,NOUN
5193,0,joy,NOUN
5194,0,joy,NOUN
5195,-1,joy,NOUN
5196,-1,joy,NOUN
5197,1,joy,VERB
5198,0,joy,VERB
5199,1,joy,NOUN
5200,1,love,NOUN
5201,1,joy,NOUN
5202,1,joy,VERB
5203,-1,joy,NOUN
5204,-1,joy,NOUN
5205,1,love,VERB
5206,1,joy,VERB
5207,1,joy,VERB
5208,-1,sadness,NOUN
5209,-1,joy,NOUN
5210,1,joy,NOUN
5211,1,joy,NOUN
5212,1,joy,NOUN
5213,-1,joy,NOUN
5214,1,love,NOUN
5215,-1,love,NOUN
5216,1,love,NOUN
5217,1,joy,ADJ
5218,1,joy,VERB
5219,-1,joy,ADJ
5220,0,joy,NOUN
5221,-1,joy,NOUN
5222,1,joy,VERB
5223,1,joy,NOUN
5224,1,joy,VERB
5225,1,joy,NOUN
5226,-1,joy,NOUN
5227,1,joy,VERB
5228,-1,joy,NOUN
5229,-1,love,NOUN
5230,0,joy,VERB
5231,-1,joy,NOUN
5232,1,joy,ADJ
5233,1,joy,NOUN
5234,1,joy,NOUN
5235,1,joy,VERB
5236,-1,love,NOUN
5237,-1,joy,VERB
5238,-1,joy,VERB
5239,1,joy,ADJ
5240,1,joy,NOUN
5241,-1,joy,VERB
5242,1,joy,VERB
5243,1,joy,NOUN
5244,-1,joy,VERB
5245,1,joy,VERB
5246,-1,joy,NOUN
5247,1,joy,NOUN
5248,1,joy,VERB
5249,-1,joy,ADJ
5250,-1,love,VERB
5251,1,joy,VERB
5252,-1,joy,VERB
5253,1,joy,VERB
5254,1,joy,VERB
5255,1,joy,NOUN
5256,-1,love,NOUN
5257,-1,joy,VERB
5258,1,love,NOUN
5259,-1,joy,NOUN
5260,1,joy,NOUN
5261,1,joy,VERB
5262,1,joy,NOUN
5263,1,joy,VERB
5264,1,joy,VERB
5265,-1,joy,NOUN
5266,1,joy,VERB
5267,-1,joy,VERB
5268,-1,joy,NOUN
5269,-1,joy,NOUN
5270,1,joy,NOUN
5271,1,joy,NOUN
5272,1,love,VERB
5273,-1,joy,ADJ
5274,1,joy,VERB
5275,1,joy,VERB
5276,-1,joy,NOUN
5277,-1,joy,NOUN
5278,1,joy,NOUN
5279,1,joy,VERB
5280,-1,joy,NOUN
5281,1,joy,NOUN
5282,1,joy,VERB
5283,1,joy,VERB
5284,-1,joy,ADJ
5285,1,joy,NOUN
5286,0,joy,VERB
5287,1,joy,VERB
5288,-1,joy,VERB
5289,-1,love,NOUN
5290,-1,joy,NOUN
5291,1,joy,NOUN
5292,-1,joy,NOUN
5293,0,joy,NOUN
5294,-1,joy,NOUN
5295,1,love,NOUN
5296,-1,joy,VERB
5297,1,joy,NOUN
5298,-1,joy,VERB
5299,1,joy,NOUN
5300,-1,love,NOUN
5301,-1,joy,VERB
5302,1,joy,NOUN
5303,1,joy,NOUN
5304,-1,joy,NOUN
5305,0,joy,NOUN
5306,1,joy,ADJ
5307,1,joy,NOUN
5308,1,joy,VERB
5309,1,joy,VERB
5310,0,joy,NOUN
5311,-1,joy,VERB
5312,1,joy,NOUN
5313,-1,joy,VERB
5314,1,joy,VERB
5315,0,love,VERB
5316,1,joy,VERB
5317,1,joy,NOUN
5318,1,joy,NOUN
5319,1,love,NOUN
5320,1,love,ADJ
5321,0,love,NOUN
5322,1,love,NOUN
5323,1,love,VERB
5324,1,joy,NOUN
5325,1,joy,VERB
5326,-1,joy,VERB
5327,0,joy,NOUN
5328,1,joy,VERB
5329,1,joy,VERB
5330,1,love,VERB
5331,0,joy,NOUN
5332,-1,joy,ADJ
5333,0,joy,NOUN
5334,1,joy,NOUN
5335,-1,joy,VERB
5336,1,joy,VERB
5337,1,joy,NOUN
5338,1,love,NOUN
5339,1,joy,VERB
5340,1,love,NOUN
5341,1,joy,NOUN
5342,-1,joy,NOUN
5343,-1,joy,NOUN
5344,1,joy,VERB
5345,-1,love,VERB
5346,1,joy,NOUN
5347,1,joy,NOUN
5348,1,joy,NOUN
5349,1,joy,NOUN
5350,1,love,VERB
5351,1,joy,VERB
5352,1,joy,VERB
5353,1,joy,NOUN
5354,1,joy,NOUN
5355,-1,joy,VERB
5356,0,love,VERB
5357,-1,joy,NOUN
5358,1,love,VERB
5359,1,joy,NOUN
5360,1,joy,NOUN
5361,1,joy,VERB
5362,1,love,NOUN
5363,1,joy,VERB
5364,-1,joy,NOUN
5365,1,joy,NOUN
5366,-1,sadness,VERB
5367,1,joy,VERB
5368,-1,joy,VERB
5369,0,joy,NOUN
5370,1,joy,VERB
5371,-1,joy,NOUN
5372,1,joy,NOUN
5373,1,joy,NOUN
5374,-1,joy,VERB
5375,1,joy,NOUN
5376,1,joy,NOUN
5377,1,joy,ADJ
5378,1,love,VERB
5379,1,joy,VERB
5380,1,joy,ADJ
5381,1,love,VERB
5382,-1,joy,NOUN
5383,1,joy,VERB
5384,1,joy,VERB
5385,0,joy,VERB
5386,-1,joy,NOUN
5387,0,joy,NOUN
5388,1,joy,VERB
5389,1,love,ADJ
5390,0,joy,NOUN
5391,1,love,NOUN
5392,0,love,VERB
5393,0,love,ADJ
5394,1,joy,NOUN
5395,-1,joy,VERB
5396,1,joy,NOUN
5397,1,joy,ADJ
5398,0,joy,NOUN
5399,0,love,VERB
5400,-1,joy,NOUN
5401,0,joy,NOUN
5402,-1,joy,NOUN
5403,1,joy,NOUN
5404,1,joy,VERB
5405,1,joy,NOUN
5406,0,joy,VERB
5407,1,love,NOUN
5408,1,joy,VERB
5409,1,joy,VERB
5410,-1,joy,VERB
5411,-1,joy,VERB
5412,-1,joy,NOUN
5413,1,joy,VERB
5414,-1,joy,ADJ
5415,1,joy,VERB
5416,-1,joy,NOUN
5417,1,joy,NOUN
5418,-1,joy,VERB
5419,1,joy,VERB
5420,1,joy,NOUN
5421,1,joy,VERB
5422,1,joy,VERB
5423,1,joy,VERB
5424,0,love,NOUN
5425,-1,joy,NOUN
5426,1,joy,NOUN
5427,1,joy,ADJ
5428,-1,joy,VERB
5429,1,joy,NOUN
5430,1,joy,VERB
5431,-1,love,NOUN
5432,1,joy,NOUN
5433,-1,joy,VERB
5434,1,love,NOUN
5435,1,joy,VERB
5436,1,joy,VERB
5437,1,joy,NOUN
5438,-1,joy,VERB
5439,1,joy,VERB
5440,1,love,NOUN
5441,1,joy,VERB
5442,1,joy,NOUN
5443,1,joy,NOUN
5444,1,joy,VERB
5445,0,joy,NOUN
5446,-1,love,ADJ
5447,1,joy,NOUN
5448,0,joy,VERB
5449,0,surprise,VERB
5450,-1,joy,VERB
5451,1,joy,NOUN
5452,-1,joy,NOUN
5453,1,joy,NOUN
5454,1,joy,NOUN
5455,1,joy,NOUN
5456,1,joy,NOUN
5457,1,joy,VERB
5458,1,joy,NOUN
5459,-1,joy,NOUN
5460,-1,joy,VERB
5461,1,joy,NOUN
5462,1,love,NOUN
5463,1,joy,NOUN
5464,-1,love,VERB
5465,1,joy,NOUN
5466,1,love,ADJ
5467,1,love,VERB
5468,-1,joy,VERB
5469,1,joy,VERB
5470,1,love,NOUN
5471,0,love,NOUN
5472,1,love,NOUN
5473,1,joy,VERB
5474,1,joy,NOUN
5475,0,joy,NOUN
5476,1,joy,NOUN
5477,1,love,NOUN
5478,0,joy,NOUN
5479,-1,love,ADJ
5480,1,joy,NOUN
5481,0,joy,VERB
5482,0,joy,ADJ
5483,1,joy,NOUN
5484,1,joy,VERB
5485,1,joy,NOUN
5486,1,joy,NOUN
5487,1,joy,NOUN
5488,1,joy,NOUN
5489,0,joy,ADJ
5490,1,joy,VERB
5491,0,joy,VERB
5492,-1,joy,VERB
5493,-1,joy,NOUN
5494,-1,love,VERB
5495,-1,joy,VERB
5496,1,joy,NOUN
5497,1,joy,NOUN
5498,-1,joy,VERB
5499,-1,joy,NOUN
5500,0,love,ADJ
5501,1,joy,VERB
5502,0,joy,VERB
5503,1,love,VERB
5504,-1,joy,VERB
5505,0,joy,VERB
5506,1,joy,NOUN
5507,-1,joy,VERB
5508,0,joy,VERB
5509,0,joy,ADJ
5510,1,joy,VERB
5511,1,joy,VERB
5512,1,love,VERB
5513,-1,joy,VERB
5514,-1,joy,NOUN
5515,1,joy,VERB
5516,-1,joy,VERB
5517,1,joy,NOUN
5518,-1,joy,VERB
5519,1,love,VERB
5520,-1,joy,VERB
5521,1,joy,VERB
5522,-1,love,NOUN
5523,0,love,NOUN
5524,-1,joy,ADJ
5525,1,joy,VERB
5526,1,joy,VERB
5527,1,joy,NOUN
5528,0,love,VERB
5529,1,joy,VERB
5530,-1,joy,VERB
5531,1,joy,ADJ
5532,0,joy,ADJ
5533,-1,joy,NOUN
5534,1,joy,VERB
5535,1,joy,NOUN
5536,-1,joy,VERB
5537,1,joy,VERB
5538,1,joy,VERB
5539,-1,joy,VERB
5540,1,joy,NOUN
5541,1,joy,VERB
5542,1,joy,NOUN
5543,-1,joy,VERB
5544,1,joy,VERB
5545,1,joy,NOUN
5546,-1,joy,VERB
5547,1,joy,VERB
5548,1,joy,ADJ
5549,1,joy,NOUN
5550,1,joy,NOUN
5551,1,joy,VERB
5552,1,joy,VERB
5553,0,surprise,VERB
5554,1,joy,NOUN
5555,1,joy,VERB
5556,1,joy,ADJ
5557,-1,joy,VERB
5558,1,joy,NOUN
5559,-1,joy,VERB
5560,0,love,NOUN
5561,1,love,VERB
5562,1,joy,NOUN
5563,-1,joy,VERB
5564,-1,joy,VERB
5565,1,joy,VERB
5566,1,joy,NOUN
5567,0,joy,VERB
5568,1,joy,NOUN
5569,1,joy,VERB
5570,0,love,NOUN
5571,-1,joy,VERB
5572,0,joy,VERB
5573,-1,love,VERB
5574,0,love,NOUN
5575,1,joy,NOUN
5576,1,joy,NOUN
