idx,Sentiment_score,Sentiment_emotion,Part_of_speech
4529,-1,joy,VERB
4530,1,joy,VERB
4531,1,joy,VERB
4532,1,love,VERB
4533,-1,sadness,VERB
4534,-1,joy,VERB
4535,1,joy,NOUN
4536,-1,sadness,VERB
4537,1,joy,NOUN
4538,1,joy,NOUN
4539,1,joy,NOUN
4540,1,joy,NOUN
4541,1,joy,NOUN
4542,0,joy,NOUN
4543,1,joy,NOUN
4544,-1,sadness,VERB
4545,-1,sadness,VERB
4546,1,joy,VERB
4547,1,love,NOUN
4548,1,joy,NOUN
4549,1,joy,VERB
4550,1,joy,VERB
4551,1,joy,NOUN
4552,1,joy,VERB
4553,1,love,NOUN
4554,1,love,NOUN
4555,1,joy,NOUN
4556,1,love,NOUN
4557,1,love,NOUN
4558,1,joy,VERB
4559,1,joy,VERB
4560,1,joy,NOUN
4561,1,love,NOUN
4562,1,joy,VERB
4563,0,joy,NOUN
4564,1,love,NOUN
4565,1,joy,NOUN
4566,1,joy,NOUN
4567,1,joy,NOUN
4568,1,joy,VERB
4569,1,love,NOUN
4570,-1,joy,VERB
4571,1,love,NOUN
4572,-1,sadness,VERB
4573,1,joy,NOUN
4574,1,love,VERB
4575,1,joy,NOUN
4576,1,joy,NOUN
4577,1,joy,VERB
4578,1,joy,NOUN
4579,1,joy,NOUN
4580,1,joy,NOUN
4581,1,joy,NOUN
4582,1,joy,NOUN
4583,1,joy,NOUN
4584,1,joy,NOUN
4585,-1,joy,VERB
4586,1,joy,NOUN
4587,-1,sadness,VERB
4588,1,love,NOUN
4589,-1,sadness,VERB
4590,1,joy,VERB
4591,1,joy,NOUN
4592,1,joy,NOUN
4593,1,joy,NOUN
4594,1,joy,NOUN
4595,1,love,VERB
4596,1,love,NOUN
4597,1,love,NOUN
4598,1,joy,VERB
4599,1,joy,NOUN
4600,1,love,NOUN
4601,1,joy,NOUN
4602,1,joy,VERB
4603,1,joy,VERB
4604,0,joy,VERB
4605,-1,joy,VERB
4606,-1,joy,NOUN
4607,1,joy,NOUN
4608,1,love,VERB
4609,1,joy,VERB
4610,0,joy,VERB
4611,1,joy,VERB
4612,1,joy,NOUN
4613,1,joy,NOUN
4614,1,love,VERB
4615,1,joy,NOUN
4616,1,joy,NOUN
4617,1,joy,NOUN
4618,1,joy,NOUN
4619,1,joy,NOUN
4620,1,joy,VERB
4621,-1,joy,VERB
4622,1,joy,NOUN
4623,1,love,NOUN
4624,1,joy,NOUN
4625,1,joy,NOUN
4626,1,joy,VERB
4627,1,joy,VERB
4628,1,joy,NOUN
4629,1,joy,VERB
4630,1,joy,NOUN
4631,1,love,NOUN
4632,1,joy,NOUN
4633,1,joy,NOUN
4634,-1,sadness,VERB
4635,1,joy,NOUN
4636,1,joy,NOUN
4637,1,joy,NOUN
4638,1,joy,VERB
4639,1,joy,VERB
4640,1,joy,VERB
4641,1,joy,NOUN
4642,1,love,VERB
4643,-1,joy,VERB
4644,1,joy,VERB
4645,1,joy,NOUN
4646,-1,joy,VERB
4647,1,joy,VERB
4648,1,joy,VERB
4649,1,joy,NOUN
4650,1,joy,VERB
4651,1,joy,NOUN
4652,1,joy,VERB
4653,1,joy,NOUN
4654,1,joy,NOUN
4655,1,love,VERB
4656,1,love,NOUN
4657,1,joy,VERB
4658,1,love,VERB
4659,0,joy,VERB
4660,1,joy,NOUN
4661,1,joy,VERB
4662,1,joy,VERB
4663,1,joy,NOUN
4664,-1,sadness,VERB
4665,-1,joy,VERB
4666,1,joy,VERB
4667,-1,sadness,VERB
4668,1,joy,NOUN
4669,1,love,VERB
4670,1,joy,NOUN
4671,1,joy,NOUN
4672,1,joy,VERB
4673,-1,sadness,VERB
4674,1,joy,VERB
4675,-1,joy,VERB
4676,1,joy,NOUN
4677,1,joy,VERB
4678,1,joy,NOUN
4679,1,joy,VERB
4680,1,joy,VERB
4681,-1,joy,VERB
4682,1,joy,NOUN
4683,1,love,NOUN
4684,1,joy,VERB
4685,1,joy,NOUN
4686,1,joy,NOUN
4687,-1,sadness,VERB
4688,1,joy,NOUN
4689,1,joy,NOUN
4690,1,joy,NOUN
4691,-1,sadness,VERB
4692,0,joy,VERB
4693,1,joy,VERB
4694,1,joy,NOUN
4695,-1,joy,VERB
4696,1,joy,NOUN
4697,1,joy,NOUN
4698,1,joy,NOUN
4699,1,love,VERB
4700,1,love,NOUN
4701,1,love,NOUN
4702,1,joy,VERB
4703,-1,joy,VERB
4704,-1,joy,VERB
4705,1,joy,VERB
4706,-1,joy,VERB
4707,1,love,VERB
4708,1,joy,NOUN
4709,-1,joy,VERB
4710,1,love,NOUN
4711,1,love,NOUN
4712,1,joy,VERB
4713,-1,joy,VERB
4714,1,joy,NOUN
4715,1,joy,NOUN
4716,1,love,NOUN
4717,1,joy,NOUN
4718,1,love,NOUN
4719,1,joy,NOUN
4720,-1,sadness,VERB
4721,1,joy,VERB
4722,1,joy,NOUN
4723,1,love,NOUN
4724,1,joy,NOUN
4725,1,love,VERB
4726,0,joy,VERB
4727,1,joy,VERB
4728,1,joy,NOUN
4729,1,joy,NOUN
4730,1,joy,NOUN
4731,1,love,VERB
4732,1,love,VERB
4733,-1,sadness,VERB
4734,1,love,NOUN
4735,1,love,NOUN
4736,1,joy,NOUN
4737,1,joy,VERB
4738,1,love,VERB
4739,-1,sadness,VERB
4740,1,joy,NOUN
4741,1,joy,NOUN
4742,1,joy,NOUN
4743,-1,joy,VERB
4744,1,love,VERB
4745,1,joy,NOUN
4746,1,joy,VERB
4747,-1,joy,VERB
4748,1,love,NOUN
4749,1,joy,NOUN
4750,1,joy,NOUN
4751,1,joy,NOUN
4752,1,joy,VERB
4753,1,joy,VERB
4754,1,joy,NOUN
4755,1,love,NOUN
4756,1,joy,VERB
4757,1,love,VERB
4758,-1,joy,VERB
4759,-1,sadness,VERB
4760,1,joy,NOUN
4761,1,joy,NOUN
4762,1,joy,NOUN
4763,1,joy,NOUN
4764,1,joy,NOUN
4765,-1,sadness,VERB
4766,1,joy,NOUN
4767,1,joy,VERB
4768,1,joy,VERB
4769,1,joy,VERB
4770,1,joy,VERB
4771,1,joy,NOUN
4772,1,joy,NOUN
4773,1,joy,VERB
4774,-1,joy,VERB
4775,1,joy,NOUN
4776,1,joy,NOUN
4777,1,joy,VERB
4778,-1,joy,VERB
4779,1,joy,VERB
4780,-1,joy,VERB
4781,1,love,VERB
4782,1,joy,VERB
4783,-1,sadness,VERB
4784,1,joy,VERB
4785,1,joy,VERB
4786,1,love,NOUN
4787,1,joy,VERB
4788,-1,sadness,VERB
4789,1,love,VERB
4790,1,joy,NOUN
4791,1,joy,NOUN
4792,1,joy,VERB
4793,1,joy,VERB
4794,1,joy,VERB
4795,1,joy,NOUN
4796,1,joy,NOUN
4797,1,joy,VERB
4798,1,joy,NOUN
4799,1,love,NOUN
4800,1,joy,NOUN
4801,1,love,NOUN
4802,1,joy,NOUN
4803,1,joy,VERB
4804,1,joy,VERB
4805,1,joy,NOUN
4806,1,love,NOUN
4807,-1,sadness,VERB
4808,-1,joy,VERB
4809,1,joy,VERB
4810,1,love,NOUN
4811,1,joy,NOUN
4812,0,joy,VERB
4813,1,joy,VERB
4814,1,love,NOUN
4815,1,joy,NOUN
4816,1,joy,NOUN
4817,1,joy,NOUN
4818,1,joy,NOUN
4819,-1,sadness,VERB
4820,1,joy,VERB
4821,1,joy,NOUN
4822,0,joy,NOUN
4823,1,joy,VERB
4824,1,joy,VERB
4825,-1,sadness,VERB
4826,-1,joy,VERB
4827,1,joy,NOUN
4828,0,joy,VERB
4829,1,joy,NOUN
4830,1,joy,NOUN
4831,1,joy,NOUN
4832,1,love,VERB
4833,1,love,NOUN
4834,1,joy,VERB
4835,1,love,NOUN
4836,1,love,NOUN
4837,1,joy,VERB
4838,-1,joy,VERB
4839,1,joy,VERB
4840,-1,sadness,VERB
4841,1,joy,VERB
4842,1,joy,NOUN
4843,1,joy,NOUN
4844,1,joy,NOUN
4845,1,love,VERB
4846,1,joy,VERB
4847,1,joy,VERB
4848,1,joy,VERB
4849,1,love,NOUN
4850,1,joy,VERB
4851,-1,sadness,VERB
4852,1,joy,NOUN
4853,1,joy,NOUN
4854,1,joy,NOUN
4855,1,love,NOUN
4856,1,joy,NOUN
4857,0,joy,VERB
4858,1,joy,NOUN
4859,1,joy,VERB
4860,1,joy,NOUN
4861,1,joy,VERB
4862,1,joy,VERB
4863,1,joy,NOUN
4864,1,joy,NOUN
4865,1,joy,NOUN
4866,1,joy,NOUN
4867,1,joy,VERB
4868,1,joy,NOUN
4869,1,joy,NOUN
4870,1,joy,NOUN
4871,1,joy,NOUN
4872,-1,joy,VERB
4873,1,joy,VERB
4874,1,joy,NOUN
4875,1,joy,NOUN
4876,1,joy,NOUN
4877,1,joy,VERB
4878,1,joy,VERB
4879,1,joy,VERB
4880,1,joy,VERB
4881,1,joy,NOUN
4882,1,joy,NOUN
4883,0,joy,NOUN
4884,1,joy,NOUN
4885,1,joy,NOUN
4886,1,joy,NOUN
4887,0,joy,NOUN
4888,1,joy,NOUN
4889,1,joy,VERB
4890,1,love,VERB
4891,1,joy,VERB
4892,1,love,NOUN
4893,1,joy,VERB
4894,1,joy,NOUN
4895,1,joy,NOUN
4896,1,joy,NOUN
4897,-1,sadness,VERB
4898,1,joy,VERB
4899,1,joy,NOUN
4900,1,joy,VERB
4901,1,joy,NOUN
4902,1,joy,VERB
4903,1,joy,NOUN
4904,1,joy,NOUN
4905,0,joy,NOUN
4906,1,love,NOUN
4907,1,joy,NOUN
4908,-1,joy,VERB
4909,-1,joy,VERB
4910,1,love,NOUN
4911,1,joy,VERB
4912,1,joy,VERB
4913,1,love,NOUN
4914,-1,sadness,VERB
4915,0,joy,NOUN
4916,1,love,NOUN
4917,1,joy,VERB
4918,1,joy,NOUN
4919,1,love,NOUN
4920,1,joy,NOUN
4921,-1,sadness,VERB
4922,1,joy,NOUN
4923,1,joy,NOUN
4924,1,joy,NOUN
4925,1,joy,VERB
4926,1,joy,NOUN
4927,1,joy,NOUN
4928,1,joy,VERB
4929,1,joy,NOUN
4930,-1,sadness,VERB
4931,1,joy,NOUN
4932,1,joy,VERB
4933,1,joy,NOUN
4934,-1,joy,VERB
4935,1,joy,VERB
4936,-1,joy,VERB
4937,1,love,NOUN
4938,1,love,NOUN
4939,-1,joy,VERB
4940,1,joy,NOUN
4941,1,joy,NOUN
4942,1,joy,VERB
4943,1,love,NOUN
4944,1,joy,VERB
4945,-1,sadness,VERB
4946,1,joy,NOUN
4947,1,joy,VERB
4948,1,joy,NOUN
4949,1,love,NOUN
4950,-1,joy,VERB
4951,1,love,VERB
4952,-1,joy,VERB
4953,1,joy,VERB
4954,0,joy,VERB
4955,-1,joy,VERB
4956,1,joy,NOUN
4957,-1,sadness,VERB
4958,1,joy,VERB
4959,1,joy,VERB
4960,1,joy,VERB
4961,-1,joy,VERB
4962,1,love,VERB
4963,1,love,NOUN
4964,1,love,NOUN
4965,1,joy,VERB
4966,-1,joy,VERB
4967,1,love,VERB
4968,1,love,NOUN
4969,-1,sadness,VERB
4970,-1,sadness,VERB
4971,-1,joy,VERB
4972,1,joy,VERB
4973,1,joy,NOUN
4974,1,joy,NOUN
4975,1,love,NOUN
4976,1,joy,NOUN
4977,1,joy,VERB
4978,1,joy,NOUN
4979,1,joy,NOUN
4980,1,joy,NOUN
4981,1,joy,VERB
4982,-1,sadness,VERB
4983,1,joy,NOUN
4984,1,love,NOUN
4985,0,joy,NOUN
4986,1,love,NOUN
4987,1,joy,VERB
4988,-1,joy,VERB
4989,1,joy,VERB
4990,1,joy,VERB
4991,1,joy,VERB
4992,1,joy,NOUN
4993,1,joy,NOUN
4994,-1,joy,VERB
4995,1,love,NOUN
4996,1,joy,NOUN
4997,1,joy,NOUN
4998,1,love,NOUN
4999,1,love,NOUN
5000,1,joy,VERB
5001,1,love,NOUN
5002,1,joy,NOUN
5003,1,joy,NOUN
5004,1,joy,NOUN
5005,1,joy,VERB
5006,1,joy,VERB
5007,-1,joy,VERB
5008,1,joy,NOUN
5009,1,joy,VERB
5010,1,joy,NOUN
5011,1,joy,NOUN
5012,1,joy,NOUN
5013,-1,joy,VERB
5014,1,joy,NOUN
5015,1,love,NOUN
5016,1,joy,NOUN
5017,1,joy,VERB
5018,1,joy,VERB
5019,1,joy,NOUN
5020,1,joy,NOUN
5021,-1,joy,VERB
5022,1,joy,VERB
5023,1,joy,VERB
5024,1,love,NOUN
5025,-1,joy,VERB
5026,1,joy,NOUN
5027,1,joy,NOUN
5028,1,joy,VERB
5029,-1,sadness,VERB
5030,1,joy,NOUN
5031,1,joy,VERB
5032,1,joy,NOUN
5033,1,joy,NOUN
5034,-1,sadness,VERB
5035,1,joy,VERB
5036,1,joy,VERB
5037,1,joy,NOUN
5038,0,joy,VERB
5039,0,joy,VERB
5040,-1,joy,VERB
5041,1,joy,NOUN
5042,1,joy,VERB
5043,-1,sadness,VERB
5044,-1,joy,VERB
5045,-1,joy,VERB
5046,1,joy,NOUN
5047,1,joy,NOUN
5048,1,joy,NOUN
5049,1,joy,VERB
5050,1,joy,NOUN
5051,-1,joy,VERB
5052,-1,sadness,VERB
5053,1,joy,NOUN
5054,1,joy,NOUN
5055,1,joy,NOUN
5056,1,joy,NOUN
5057,1,joy,NOUN
5058,1,joy,VERB
5059,1,love,NOUN
5060,1,joy,VERB
5061,1,joy,NOUN
5062,1,love,NOUN
5063,1,joy,NOUN
5064,1,joy,NOUN
5065,-1,sadness,VERB
5066,1,joy,NOUN
5067,1,joy,VERB
5068,1,joy,VERB
5069,1,joy,NOUN
5070,-1,joy,VERB
5071,0,joy,VERB
5072,0,joy,NOUN
5073,1,love,NOUN
5074,1,joy,VERB
5075,1,joy,VERB
5076,1,joy,NOUN
5077,1,joy,NOUN
5078,1,joy,VERB
5079,1,joy,NOUN
5080,1,joy,NOUN
5081,1,joy,NOUN
5082,1,joy,VERB
5083,-1,sadness,VERB
5084,1,joy,NOUN
5085,0,joy,NOUN
5086,1,joy,NOUN
5087,0,joy,VERB
5088,1,joy,VERB
5089,-1,sadness,VERB
5090,1,joy,VERB
5091,1,joy,VERB
5092,1,joy,NOUN
5093,1,joy,VERB
5094,1,joy,NOUN
5095,1,joy,NOUN
5096,1,joy,NOUN
5097,1,joy,NOUN
5098,1,joy,VERB
5099,1,joy,VERB
5100,1,joy,VERB
5101,1,joy,VERB
5102,-1,joy,VERB
5103,0,joy,NOUN
5104,1,love,NOUN
5105,1,love,NOUN
5106,-1,joy,VERB
5107,-1,joy,VERB
5108,0,joy,VERB
5109,1,joy,NOUN
5110,1,joy,NOUN
5111,1,joy,NOUN
5112,1,joy,NOUN
5113,-1,sadness,VERB
5114,-1,joy,VERB
5115,1,joy,VERB
5116,-1,sadness,VERB
5117,1,love,NOUN
5118,1,love,NOUN
5119,-1,sadness,VERB
5120,-1,joy,VERB
5121,1,love,VERB
5122,1,joy,NOUN
5123,1,joy,VERB
5124,1,love,NOUN
5125,1,joy,VERB
5126,1,joy,VERB
5127,-1,joy,VERB
5128,1,joy,VERB
5129,-1,sadness,VERB
5130,1,joy,VERB
5131,1,joy,NOUN
5132,1,joy,VERB
5133,-1,sadness,VERB
5134,1,love,VERB
5135,1,joy,VERB
5136,1,love,NOUN
5137,-1,sadness,VERB
5138,1,love,NOUN
5139,1,joy,NOUN
5140,1,joy,NOUN
5141,1,joy,NOUN
5142,1,love,VERB
5143,1,joy,VERB
5144,-1,joy,VERB
5145,0,joy,VERB
5146,1,joy,VERB
5147,1,love,NOUN
5148,-1,sadness,VERB
5149,1,joy,VERB
5150,1,joy,NOUN
5151,1,love,VERB
5152,1,joy,VERB
5153,1,love,NOUN
5154,-1,joy,VERB
5155,1,love,NOUN
5156,1,joy,NOUN
5157,-1,joy,VERB
5158,1,love,NOUN
5159,1,joy,NOUN
5160,1,joy,NOUN
5161,1,joy,NOUN
5162,-1,joy,VERB
5163,1,joy,VERB
5164,1,joy,NOUN
5165,1,joy,VERB
5166,-1,sadness,VERB
5167,1,joy,VERB
5168,1,joy,NOUN
5169,-1,joy,VERB
5170,1,joy,NOUN
5171,1,joy,VERB
5172,1,joy,NOUN
5173,1,joy,VERB
5174,1,love,NOUN
5175,-1,joy,VERB
5176,1,joy,VERB
5177,-1,sadness,VERB
5178,1,joy,VERB
5179,0,joy,NOUN
5180,1,joy,NOUN
5181,1,joy,NOUN
5182,1,joy,VERB
5183,1,love,NOUN
5184,1,love,NOUN
5185,-1,joy,VERB
5186,1,joy,VERB
5187,1,joy,NOUN
5188,1,joy,NOUN
5189,1,joy,NOUN
5190,1,joy,NOUN
5191,1,joy,NOUN
5192,1,joy,NOUN
5193,1,joy,VERB
5194,-1,joy,VERB
5195,-1,sadness,VERB
5196,1,joy,NOUN
5197,1,joy,NOUN
5198,-1,joy,VERB
5199,1,joy,NOUN
5200,1,joy,NOUN
5201,-1,joy,VERB
5202,1,joy,NOUN
5203,-1,sadness,VERB
5204,-1,joy,VERB
5205,1,joy,NOUN
5206,1,love,NOUN
5207,1,love,VERB
5208,-1,sadness,VERB
5209,1,joy,VERB
5210,-1,sadness,VERB
5211,1,joy,VERB
5212,1,joy,NOUN
5213,1,joy,NOUN
5214,1,joy,NOUN
5215,1,joy,NOUN
5216,1,joy,NOUN
5217,1,joy,NOUN
5218,1,joy,NOUN
5219,1,joy,VERB
5220,-1,sadness,VERB
5221,1,joy,NOUN
5222,1,love,NOUN
5223,1,joy,NOUN
5224,1,joy,NOUN
5225,1,joy,NOUN
5226,1,joy,NOUN
5227,1,love,VERB
5228,1,love,NOUN
5229,1,joy,VERB
5230,1,joy,NOUN
5231,-1,joy,VERB
5232,1,joy,NOUN
5233,1,joy,VERB
5234,1,joy,NOUN
5235,1,joy,NOUN
5236,-1,joy,VERB
5237,-1,joy,VERB
5238,1,love,VERB
5239,1,love,NOUN
5240,1,joy,NOUN
5241,1,joy,NOUN
5242,1,joy,NOUN
5243,-1,sadness,VERB
5244,1,love,NOUN
5245,1,joy,NOUN
5246,1,joy,NOUN
5247,1,joy,NOUN
5248,1,joy,VERB
5249,1,love,NOUN
5250,1,love,VERB
5251,1,joy,NOUN
5252,1,love,NOUN
5253,1,joy,NOUN
5254,1,joy,NOUN
5255,1,love,NOUN
5256,1,joy,NOUN
5257,1,joy,VERB
5258,1,joy,VERB
5259,-1,joy,VERB
5260,1,joy,VERB
5261,1,joy,NOUN
5262,1,love,VERB
5263,1,joy,VERB
5264,1,joy,NOUN
5265,1,joy,NOUN
5266,1,joy,NOUN
5267,1,joy,VERB
5268,1,joy,VERB
5269,1,joy,VERB
5270,1,joy,NOUN
5271,1,joy,NOUN
5272,-1,joy,VERB
5273,1,joy,NOUN
5274,1,love,VERB
5275,1,love,NOUN
5276,1,joy,VERB
5277,1,joy,VERB
5278,1,joy,NOUN
5279,1,love,NOUN
5280,1,joy,VERB
5281,1,love,NOUN
5282,1,joy,NOUN
5283,1,love,NOUN
5284,1,joy,VERB
5285,1,joy,VERB
5286,1,love,NOUN
5287,1,joy,NOUN
5288,1,joy,VERB
5289,1,joy,NOUN
5290,1,love,VERB
5291,1,joy,NOUN
5292,-1,joy,VERB
5293,1,joy,VERB
5294,1,joy,NOUN
5295,1,joy,NOUN
5296,1,love,NOUN
5297,1,love,NOUN
5298,1,joy,VERB
5299,1,joy,VERB
5300,1,love,VERB
5301,1,joy,NOUN
5302,1,love,NOUN
5303,1,joy,NOUN
5304,1,love,VERB
5305,0,joy,VERB
5306,1,joy,VERB
5307,-1,joy,VERB
5308,1,joy,VERB
5309,1,joy,VERB
5310,0,joy,NOUN
5311,1,joy,NOUN
5312,1,joy,VERB
5313,1,joy,NOUN
5314,1,love,NOUN
5315,1,joy,NOUN
5316,1,love,NOUN
5317,1,joy,VERB
5318,1,joy,VERB
5319,1,joy,VERB
5320,1,joy,NOUN
5321,1,love,NOUN
5322,-1,joy,VERB
5323,1,joy,VERB
5324,1,joy,VERB
5325,-1,sadness,VERB
5326,1,joy,VERB
5327,0,joy,VERB
5328,1,joy,NOUN
5329,1,joy,NOUN
5330,1,joy,NOUN
5331,1,joy,VERB
5332,1,joy,NOUN
5333,1,joy,VERB
5334,-1,joy,VERB
5335,1,joy,NOUN
5336,1,love,NOUN
5337,-1,sadness,VERB
5338,1,joy,VERB
5339,1,joy,NOUN
5340,-1,joy,VERB
5341,1,love,NOUN
5342,1,joy,NOUN
5343,1,love,VERB
5344,1,joy,NOUN
5345,1,joy,VERB
5346,1,joy,VERB
5347,-1,joy,VERB
5348,1,joy,NOUN
5349,1,joy,NOUN
5350,1,joy,NOUN
5351,1,joy,NOUN
5352,1,joy,NOUN
5353,1,joy,VERB
5354,1,joy,VERB
5355,1,joy,NOUN
5356,1,joy,VERB
5357,1,joy,NOUN
5358,1,love,NOUN
5359,1,love,VERB
5360,1,joy,NOUN
5361,1,joy,VERB
5362,1,joy,VERB
5363,1,love,NOUN
5364,0,joy,NOUN
5365,1,joy,VERB
5366,1,love,NOUN
5367,-1,joy,VERB
5368,1,joy,NOUN
5369,1,joy,NOUN
5370,1,joy,VERB
5371,1,joy,NOUN
5372,1,love,NOUN
5373,1,joy,NOUN
5374,1,joy,NOUN
5375,1,joy,NOUN
5376,1,joy,VERB
5377,1,joy,NOUN
5378,1,joy,VERB
5379,-1,joy,VERB
5380,1,joy,VERB
5381,-1,joy,VERB
5382,1,love,NOUN
5383,1,joy,NOUN
5384,1,joy,VERB
5385,1,joy,VERB
5386,1,joy,VERB
5387,1,joy,NOUN
5388,1,joy,VERB
5389,1,joy,NOUN
5390,1,joy,VERB
5391,1,joy,VERB
5392,1,joy,VERB
5393,1,love,NOUN
5394,1,joy,VERB
5395,1,joy,NOUN
5396,1,joy,VERB
5397,1,joy,NOUN
5398,1,joy,VERB
5399,1,love,NOUN
5400,1,love,NOUN
5401,1,joy,NOUN
5402,1,love,VERB
5403,1,joy,NOUN
5404,-1,sadness,VERB
5405,1,joy,VERB
5406,-1,joy,VERB
5407,1,joy,NOUN
5408,1,joy,VERB
5409,-1,joy,VERB
5410,1,joy,VERB
5411,1,joy,NOUN
5412,-1,joy,VERB
5413,1,joy,NOUN
5414,1,love,NOUN
5415,1,joy,VERB
5416,1,love,VERB
5417,-1,joy,VERB
5418,1,joy,NOUN
5419,1,love,NOUN
5420,1,joy,VERB
5421,1,joy,VERB
5422,-1,sadness,VERB
5423,1,joy,NOUN
5424,1,joy,VERB
5425,1,joy,VERB
5426,1,joy,VERB
5427,1,joy,NOUN
5428,1,joy,NOUN
5429,1,joy,NOUN
5430,1,joy,VERB
5431,1,love,NOUN
5432,-1,joy,VERB
5433,-1,sadness,VERB
5434,1,love,NOUN
5435,1,love,VERB
5436,1,joy,NOUN
5437,1,joy,VERB
5438,-1,sadness,VERB
5439,1,joy,VERB
5440,1,joy,VERB
5441,0,joy,VERB
5442,1,joy,NOUN
5443,1,joy,NOUN
5444,1,joy,NOUN
5445,1,joy,NOUN
5446,1,love,VERB
5447,1,love,NOUN
5448,1,joy,NOUN
5449,-1,joy,VERB
5450,1,joy,VERB
5451,-1,sadness,VERB
5452,1,joy,VERB
5453,1,joy,NOUN
5454,1,joy,NOUN
5455,1,joy,VERB
5456,1,love,NOUN
5457,1,joy,NOUN
5458,1,joy,NOUN
5459,1,joy,NOUN
5460,1,joy,VERB
5461,1,love,NOUN
5462,1,love,NOUN
5463,1,joy,NOUN
5464,-1,joy,VERB
5465,1,joy,VERB
5466,1,love,VERB
5467,0,joy,VERB
5468,-1,joy,VERB
5469,1,love,VERB
5470,1,love,NOUN
5471,1,joy,VERB
5472,1,joy,NOUN
5473,1,joy,NOUN
5474,-1,joy,VERB
5475,1,joy,VERB
5476,1,joy,NOUN
5477,1,joy,VERB
5478,-1,joy,VERB
5479,-1,joy,VERB
5480,1,joy,VERB
5481,1,joy,NOUN
5482,1,joy,NOUN
5483,1,joy,VERB
5484,1,joy,VERB
5485,1,joy,NOUN
5486,-1,joy,VERB
5487,1,joy,NOUN
5488,1,joy,NOUN
5489,-1,joy,VERB
5490,1,love,VERB
5491,1,joy,VERB
5492,-1,sadness,VERB
5493,1,joy,NOUN
5494,1,joy,NOUN
5495,-1,joy,VERB
5496,1,joy,NOUN
5497,1,love,NOUN
5498,1,joy,VERB
5499,1,joy,NOUN
5500,1,love,NOUN
5501,1,joy,VERB
5502,1,joy,NOUN
5503,1,love,NOUN
5504,-1,joy,VERB
5505,1,love,NOUN
5506,1,joy,NOUN
5507,1,joy,VERB
5508,-1,joy,VERB
5509,-1,joy,VERB
5510,-1,sadness,VERB
5511,-1,joy,VERB
5512,0,joy,VERB
5513,-1,sadness,VERB
5514,1,joy,NOUN
5515,1,joy,NOUN
5516,1,joy,NOUN
5517,1,joy,NOUN
5518,1,joy,VERB
5519,-1,sadness,VERB
5520,1,joy,NOUN
5521,1,joy,NOUN
5522,1,joy,VERB
5523,-1,joy,VERB
5524,1,joy,NOUN
5525,1,joy,VERB
5526,0,joy,VERB
5527,1,joy,NOUN
5528,1,joy,NOUN
5529,1,joy,VERB
5530,1,love,NOUN
5531,1,joy,NOUN
5532,1,joy,NOUN
5533,1,joy,NOUN
5534,1,joy,NOUN
5535,1,joy,NOUN
5536,0,joy,VERB
5537,-1,joy,VERB
5538,1,joy,NOUN
5539,1,joy,NOUN
5540,1,joy,NOUN
5541,1,love,VERB
5542,-1,joy,VERB
5543,1,love,VERB
5544,1,love,NOUN
5545,1,joy,VERB
5546,1,joy,NOUN
5547,1,joy,NOUN
5548,1,joy,NOUN
5549,1,love,NOUN
5550,1,joy,NOUN
5551,1,love,NOUN
5552,1,joy,VERB
5553,1,joy,VERB
5554,1,love,NOUN
5555,1,joy,VERB
5556,1,love,NOUN
5557,-1,joy,VERB
5558,0,joy,NOUN
5559,1,love,NOUN
5560,1,joy,VERB
5561,1,love,VERB
5562,1,love,NOUN
5563,1,joy,NOUN
5564,1,joy,NOUN
5565,0,joy,VERB
5566,1,love,VERB
5567,1,joy,NOUN
5568,1,joy,NOUN
5569,-1,joy,VERB
5570,1,joy,VERB
5571,-1,joy,VERB
5572,-1,joy,VERB
5573,1,love,VERB
5574,1,joy,NOUN
5575,1,joy,NOUN
5576,-1,joy,VERB
5577,1,joy,NOUN
5578,1,love,VERB
5579,1,joy,NOUN
5580,1,joy,NOUN
5581,-1,joy,VERB
5582,1,joy,NOUN
5583,1,joy,NOUN
5584,1,joy,VERB
5585,0,joy,VERB
5586,1,joy,NOUN
5587,1,joy,NOUN
5588,1,joy,VERB
5589,0,joy,VERB
5590,1,joy,VERB
5591,0,joy,VERB
5592,1,joy,VERB
5593,-1,sadness,VERB
5594,-1,joy,VERB
5595,1,love,NOUN
5596,1,joy,VERB
5597,1,joy,NOUN
5598,1,joy,NOUN
5599,1,joy,VERB
5600,1,love,NOUN
5601,1,joy,NOUN
5602,1,joy,NOUN
5603,1,joy,VERB
5604,1,joy,VERB
5605,1,joy,NOUN
5606,1,joy,NOUN
5607,1,joy,NOUN
5608,1,love,NOUN
5609,1,joy,NOUN
5610,1,joy,NOUN
5611,-1,sadness,VERB
5612,1,joy,VERB
5613,1,joy,NOUN
5614,1,joy,NOUN
5615,1,joy,VERB
5616,-1,sadness,VERB
5617,1,love,NOUN
5618,1,joy,VERB
5619,1,love,NOUN
5620,1,love,NOUN
5621,1,love,VERB
5622,1,joy,NOUN
5623,1,love,NOUN
5624,1,joy,NOUN
5625,1,love,VERB
5626,1,joy,NOUN
5627,1,joy,VERB
5628,1,joy,VERB
5629,-1,joy,VERB
5630,1,joy,NOUN
5631,-1,joy,VERB
5632,1,joy,NOUN
5633,1,joy,VERB
5634,1,joy,VERB
5635,1,love,NOUN
5636,1,joy,VERB
5637,1,joy,NOUN
5638,1,love,VERB
5639,1,joy,NOUN
