idx,Sentiment_score,Sentiment_emotion,Part_of_speech
1141,-1,sadness,VERB
1142,0,surprise,ADJ
1143,1,joy,NOUN
1144,1,joy,ADJ
1145,1,joy,NOUN
1146,-1,fear,VERB
1147,1,love,ADJ
1148,1,joy,NOUN
1149,0,surprise,ADP
1150,1,joy,ADJ
1151,1,love,ADJ
1152,1,love,VERB
1153,1,joy,ADJ
1154,1,joy,NOUN
1155,-1,sadness,VERB
1156,0,fear,NOUN
1157,-1,sadness,ADJ
1158,1,joy,ADJ
1159,-1,anger,VERB
1160,0,surprise,NOUN
1161,0,surprise,ADP
1162,1,love,VERB
1163,-1,sadness,VERB
1164,1,joy,NOUN
1165,1,joy,VERB
1166,1,joy,ADJ
1167,1,joy,NOUN
1168,1,joy,VERB
1169,1,love,ADJ
1170,-1,fear,NOUN
1171,1,joy,NOUN
1172,1,joy,VERB
1173,1,joy,ADJ
1174,1,joy,VERB
1175,1,joy,NOUN
1176,0,surprise,NOUN
1177,1,joy,VERB
1178,1,joy,NOUN
1179,0,surprise,NOUN
1180,-1,fear,ADJ
1181,1,joy,VERB
1182,1,joy,ADJ
1183,1,love,ADJ
1184,1,joy,VERB
1185,1,joy,VERB
1186,0,joy,NOUN
1187,-1,sadness,ADJ
1188,1,joy,VERB
1189,1,joy,NOUN
1190,1,joy,ADJ
1191,1,joy,NOUN
1192,1,joy,NOUN
1193,-1,sadness,VERB
1194,1,love,NOUN
1195,1,love,NOUN
1196,1,joy,ADJ
1197,1,joy,ADJ
1198,1,joy,ADJ
1199,1,joy,VERB
1200,-1,fear,ADJ
1201,1,joy,NOUN
1202,1,joy,ADJ
1203,1,joy,ADJ
1204,0,surprise,ADJ
1205,-1,fear,ADJ
1206,1,joy,NOUN
1207,1,joy,VERB
1208,1,joy,ADJ
1209,1,joy,VERB
1210,1,love,VERB
1211,-1,disgust,ADJ
1212,1,joy,ADJ
1213,1,joy,NOUN
1214,1,joy,ADJ
1215,1,joy,VERB
1216,-1,sadness,VERB
1217,0,joy,NOUN
1218,1,joy,VERB
1219,-1,fear,NOUN
1220,1,joy,ADJ
1221,-1,sadness,ADJ
1222,1,joy,ADJ
1223,1,joy,NOUN
1224,1,joy,NOUN
1225,0,surprise,VERB
1226,1,joy,ADJ
1227,1,joy,NOUN
1228,-1,sadness,VERB
1229,-1,sadness,NOUN
1230,1,joy,NOUN
1231,1,surprise,NOUN
1232,1,joy,ADJ
1233,1,joy,ADJ
1234,1,joy,VERB
1235,1,love,ADJ
1236,0,surprise,ADJ
1237,1,love,VERB
1238,1,joy,ADJ
1239,0,joy,ADJ
1240,1,joy,NOUN
1241,1,joy,NOUN
1242,1,joy,VERB
1243,1,joy,VERB
1244,1,joy,VERB
1245,-1,disgust,ADJ
1246,-1,sadness,VERB
1247,1,joy,ADJ
1248,1,joy,NOUN
1249,1,joy,VERB
1250,0,surprise,VERB
1251,1,love,NOUN
1252,0,joy,NOUN
1253,1,joy,NOUN
1254,1,joy,ADJ
1255,-1,sadness,VERB
1256,1,joy,NOUN
1257,-1,sadness,VERB
1258,-1,sadness,VERB
1259,-1,disgust,ADJ
1260,1,joy,NOUN
1261,-1,sadness,VERB
1262,1,joy,ADJ
1263,1,joy,NOUN
1264,0,joy,NOUN
1265,-1,sadness,VERB
1266,1,joy,NOUN
1267,1,joy,VERB
1268,1,joy,NOUN
1269,-1,sadness,NOUN
1270,1,joy,VERB
1271,1,love,ADJ
1272,-1,sadness,NOUN
1273,-1,anger,VERB
1274,1,joy,ADJ
1275,0,joy,ADJ
1276,-1,sadness,VERB
1277,1,joy,ADJ
1278,1,joy,VERB
1279,1,joy,NOUN
1280,1,joy,NOUN
1281,1,joy,ADJ
1282,0,joy,ADJ
1283,1,love,VERB
1284,1,joy,ADJ
1285,1,joy,ADJ
1286,0,joy,NOUN
1287,1,joy,NOUN
1288,-1,fear,ADJ
1289,1,joy,ADJ
1290,1,joy,VERB
1291,1,joy,NOUN
1292,1,joy,PROPN
1293,-1,disgust,ADJ
1294,-1,disgust,ADJ
1295,1,joy,VERB
1296,-1,disgust,ADJ
1297,1,joy,NOUN
1298,1,love,NOUN
1299,1,love,ADJ
1300,-1,disgust,ADJ
1301,1,joy,VERB
1302,-1,anger,VERB
1303,-1,fear,ADJ
1304,1,joy,VERB
1305,-1,disgust,ADJ
1306,1,joy,NOUN
1307,1,joy,VERB
1308,-1,fear,VERB
1309,1,joy,VERB
1310,1,love,NOUN
1311,1,joy,NOUN
1312,-1,sadness,VERB
1313,1,joy,ADJ
1314,1,joy,NOUN
1315,-1,disgust,ADJ
1316,-1,sadness,VERB
1317,1,joy,NOUN
1318,1,joy,VERB
1319,1,joy,NOUN
1320,1,joy,VERB
1321,1,joy,NOUN
1322,1,love,ADJ
1323,1,joy,NOUN
1324,0,surprise,ADJ
1325,1,love,ADJ
1326,1,joy,VERB
1327,0,joy,NOUN
1328,1,joy,NOUN
1329,1,love,ADJ
1330,1,joy,NOUN
1331,1,joy,VERB
1332,1,joy,NOUN
1333,1,love,ADJ
1334,1,joy,ADJ
1335,0,surprise,NOUN
1336,1,joy,ADJ
1337,-1,disgust,ADJ
1338,1,joy,ADJ
1339,-1,disgust,ADJ
1340,-1,disgust,ADJ
1341,-1,fear,VERB
1342,-1,disgust,ADJ
1343,-1,disgust,ADJ
1344,1,joy,ADJ
1345,0,surprise,VERB
1346,1,joy,ADJ
1347,1,love,VERB
1348,1,joy,VERB
1349,1,joy,NOUN
1350,-1,sadness,VERB
1351,1,love,VERB
1352,1,joy,NOUN
1353,0,surprise,NOUN
1354,1,love,NOUN
1355,-1,fear,VERB
1356,1,love,VERB
1357,0,surprise,VERB
1358,1,joy,ADJ
1359,1,joy,VERB
1360,0,joy,NOUN
1361,1,love,ADJ
1362,1,joy,VERB
1363,1,joy,VERB
1364,1,joy,ADJ
1365,1,joy,VERB
1366,-1,disgust,ADJ
1367,1,joy,NOUN
1368,-1,fear,ADJ
1369,1,love,NOUN
1370,1,joy,NOUN
1371,1,joy,ADJ
1372,1,love,ADJ
1373,1,joy,VERB
1374,1,joy,VERB
1375,1,love,ADJ
1376,0,surprise,ADJ
1377,1,joy,ADJ
1378,0,surprise,NOUN
1379,-1,sadness,ADJ
1380,-1,sadness,VERB
1381,0,surprise,NOUN
1382,1,joy,ADJ
1383,-1,anger,ADJ
1384,1,joy,ADJ
1385,-1,surprise,NOUN
1386,-1,sadness,ADJ
1387,1,love,VERB
1388,-1,sadness,NOUN
1389,0,joy,NOUN
1390,-1,disgust,ADJ
1391,1,joy,VERB
1392,-1,disgust,ADJ
1393,1,joy,ADJ
1394,0,surprise,NOUN
1395,0,joy,NOUN
1396,1,joy,VERB
1397,-1,joy,ADJ
1398,-1,anger,VERB
1399,1,love,ADJ
1400,-1,sadness,VERB
1401,1,joy,ADJ
1402,1,joy,VERB
1403,-1,disgust,ADJ
1404,1,joy,VERB
1405,-1,sadness,ADJ
1406,1,love,ADJ
1407,-1,disgust,ADJ
1408,1,joy,NOUN
1409,-1,sadness,VERB
1410,1,joy,VERB
1411,1,joy,NOUN
1412,-1,sadness,VERB
1413,1,love,ADJ
1414,0,surprise,NOUN
1415,1,joy,NOUN
1416,-1,sadness,NOUN
1417,1,love,NOUN
1418,1,joy,NOUN
1419,1,love,NOUN
1420,1,joy,NOUN
1421,-1,sadness,ADJ
1422,1,joy,VERB
1423,-1,disgust,VERB
1424,-1,fear,ADJ
1425,-1,fear,ADJ
1426,1,joy,ADJ
1427,-1,joy,ADJ
1428,1,joy,ADJ
1429,-1,sadness,VERB
1430,-1,joy,ADJ
1431,0,surprise,ADJ
1432,1,joy,NOUN
1433,-1,fear,ADJ
1434,-1,love,NOUN
1435,1,joy,ADJ
1436,1,joy,NOUN
1437,0,surprise,NOUN
1438,-1,disgust,ADJ
1439,1,joy,ADJ
1440,0,surprise,VERB
1441,1,love,NOUN
1442,-1,disgust,ADJ
1443,1,joy,ADJ
1444,1,joy,VERB
1445,-1,sadness,VERB
1446,1,love,NOUN
1447,0,joy,ADJ
1448,1,joy,VERB
1449,0,joy,NOUN
1450,-1,sadness,VERB
1451,-1,disgust,ADJ
1452,1,joy,NOUN
1453,0,surprise,NOUN
1454,-1,sadness,VERB
1455,-1,sadness,VERB
1456,1,joy,VERB
1457,1,joy,VERB
1458,1,joy,NOUN
1459,1,joy,NOUN
1460,1,joy,ADJ
1461,1,love,NOUN
1462,1,joy,NOUN
1463,1,joy,VERB
1464,1,love,ADJ
1465,-1,sadness,NOUN
1466,1,joy,NOUN
1467,1,joy,NOUN
1468,1,love,VERB
1469,1,love,ADJ
1470,-1,fear,VERB
1471,0,surprise,ADJ
1472,1,joy,ADJ
1473,0,surprise,NOUN
1474,1,joy,NOUN
1475,-1,sadness,ADJ
1476,1,joy,ADJ
1477,1,joy,NOUN
1478,1,love,ADJ
1479,-1,sadness,ADJ
1480,0,surprise,NOUN
1481,-1,sadness,VERB
1482,1,joy,ADJ
1483,1,joy,VERB
1484,1,joy,VERB
1485,1,love,ADJ
1486,-1,fear,ADJ
1487,0,joy,NOUN
1488,0,joy,NOUN
1489,1,joy,NOUN
1490,1,joy,VERB
1491,1,joy,VERB
1492,1,love,NOUN
1493,-1,sadness,ADJ
1494,1,joy,VERB
1495,-1,disgust,ADJ
1496,0,love,NOUN
1497,1,joy,VERB
1498,0,surprise,NOUN
1499,1,joy,PROPN
1500,1,joy,NOUN
1501,1,joy,NOUN
1502,1,love,ADJ
1503,1,joy,ADJ
1504,1,love,NOUN
1505,1,joy,VERB
1506,1,joy,NOUN
1507,1,joy,NOUN
1508,0,surprise,NOUN
1509,-1,sadness,VERB
1510,1,joy,NOUN
1511,1,joy,VERB
1512,1,joy,VERB
1513,1,love,VERB
1514,-1,sadness,ADJ
1515,1,love,NOUN
1516,-1,disgust,ADJ
1517,1,joy,VERB
1518,-1,sadness,VERB
1519,1,love,NOUN
1520,1,love,VERB
1521,1,joy,NOUN
1522,1,joy,NOUN
1523,1,joy,PUNCT
1524,-1,fear,ADJ
1525,1,love,ADJ
1526,0,joy,NOUN
1527,1,joy,ADJ
1528,1,joy,NOUN
1529,1,joy,NOUN
1530,1,love,NOUN
1531,1,joy,VERB
1532,1,love,ADJ
1533,-1,sadness,VERB
1534,1,love,ADJ
1535,-1,sadness,ADJ
1536,1,joy,VERB
1537,1,joy,NOUN
1538,1,joy,NOUN
1539,1,joy,PROPN
1540,1,joy,NOUN
1541,-1,surprise,NOUN
1542,1,joy,NOUN
1543,-1,surprise,NOUN
1544,1,love,ADJ
1545,1,joy,NOUN
1546,1,joy,ADJ
1547,1,love,NOUN
1548,1,love,NOUN
1549,-1,disgust,ADJ
1550,1,love,ADJ
1551,1,joy,NOUN
1552,1,love,ADJ
1553,1,joy,NOUN
1554,1,joy,NOUN
1555,1,love,ADJ
1556,1,joy,VERB
1557,1,joy,ADJ
1558,1,love,ADJ
1559,-1,joy,NOUN
1560,-1,sadness,VERB
1561,1,joy,NOUN
1562,1,joy,NOUN
1563,0,surprise,NOUN
1564,1,joy,NOUN
1565,1,joy,ADJ
1566,1,joy,VERB
1567,1,joy,VERB
1568,1,joy,VERB
1569,-1,surprise,NOUN
1570,1,joy,NOUN
1571,-1,joy,ADJ
1572,1,joy,NOUN
1573,1,joy,NOUN
1574,1,love,NOUN
1575,1,joy,VERB
1576,1,joy,NOUN
1577,-1,fear,VERB
1578,1,love,NOUN
1579,1,joy,ADJ
1580,0,joy,NOUN
1581,1,joy,NOUN
1582,1,joy,NOUN
1583,1,joy,NOUN
1584,1,joy,VERB
1585,-1,disgust,ADJ
1586,-1,sadness,ADJ
1587,1,joy,NOUN
1588,1,joy,ADJ
1589,-1,anger,VERB
1590,-1,sadness,VERB
1591,1,joy,VERB
1592,1,joy,NOUN
1593,0,surprise,NOUN
1594,1,joy,NOUN
1595,1,joy,VERB
1596,1,joy,ADJ
1597,1,joy,NOUN
1598,-1,disgust,ADJ
1599,1,joy,ADJ
1600,1,love,ADJ
1601,0,surprise,NOUN
1602,0,surprise,VERB
1603,-1,sadness,ADJ
1604,1,joy,NOUN
1605,1,joy,NOUN
1606,1,joy,VERB
1607,1,joy,NOUN
1608,0,surprise,NOUN
1609,1,joy,NOUN
1610,1,joy,VERB
1611,-1,fear,ADJ
1612,1,love,ADJ
1613,0,surprise,NOUN
1614,1,joy,ADJ
1615,1,joy,NOUN
1616,-1,surprise,ADJ
1617,-1,sadness,ADJ
1618,1,joy,VERB
1619,-1,anger,VERB
1620,-1,sadness,VERB
1621,1,joy,VERB
1622,1,love,NOUN
1623,1,love,ADJ
1624,-1,sadness,VERB
1625,1,joy,NOUN
1626,-1,sadness,ADJ
1627,0,surprise,NOUN
1628,1,joy,NOUN
1629,1,love,NOUN
1630,1,love,NOUN
1631,-1,sadness,ADJ
1632,1,joy,NOUN
1633,1,joy,NOUN
1634,-1,disgust,ADJ
1635,1,love,NOUN
1636,1,joy,NOUN
1637,0,surprise,NOUN
1638,1,joy,NOUN
1639,1,love,ADJ
1640,-1,disgust,ADJ
1641,1,joy,VERB
1642,0,surprise,NOUN
1643,-1,fear,ADJ
1644,1,joy,NOUN
1645,1,joy,NOUN
1646,1,joy,NOUN
1647,-1,anger,ADJ
1648,1,joy,ADJ
1649,1,love,NOUN
1650,0,surprise,NOUN
1651,1,joy,VERB
1652,1,joy,VERB
1653,1,joy,VERB
1654,1,joy,ADJ
1655,1,joy,VERB
1656,1,joy,ADJ
1657,1,joy,NOUN
1658,1,joy,NOUN
1659,-1,sadness,VERB
1660,-1,sadness,ADJ
1661,0,surprise,NOUN
1662,-1,sadness,ADJ
1663,1,joy,VERB
1664,1,joy,ADJ
1665,-1,sadness,NOUN
1666,0,joy,PROPN
1667,-1,sadness,ADJ
1668,-1,sadness,VERB
1669,1,joy,VERB
1670,1,joy,NOUN
1671,1,joy,ADJ
1672,1,love,NOUN
1673,1,joy,VERB
1674,1,joy,NOUN
1675,1,love,NOUN
1676,1,joy,NOUN
1677,1,joy,NOUN
1678,1,joy,ADJ
1679,1,love,NOUN
1680,1,joy,VERB
1681,0,joy,NOUN
1682,1,joy,PROPN
1683,1,joy,NOUN
1684,-1,disgust,ADJ
1685,-1,sadness,ADJ
1686,1,joy,NOUN
1687,1,joy,VERB
1688,1,joy,PROPN
1689,1,joy,ADJ
1690,-1,sadness,ADJ
1691,-1,sadness,ADJ
1692,1,joy,NOUN
1693,1,love,VERB
1694,0,surprise,NOUN
1695,-1,disgust,ADJ
1696,1,love,VERB
1697,0,joy,NOUN
1698,1,love,ADJ
1699,1,joy,VERB
1700,1,joy,ADJ
1701,1,joy,NOUN
1702,1,joy,ADJ
1703,1,joy,ADJ
1704,1,joy,VERB
1705,1,joy,NOUN
1706,1,joy,NOUN
1707,0,surprise,ADP
1708,1,joy,ADJ
1709,1,joy,NOUN
1710,1,joy,NOUN
1711,1,love,NOUN
1712,1,joy,NOUN
1713,1,joy,NOUN
1714,-1,disgust,ADJ
1715,1,love,ADJ
1716,0,joy,NOUN
1717,-1,sadness,ADJ
1718,1,joy,ADJ
1719,1,joy,NOUN
1720,-1,sadness,ADJ
1721,0,surprise,VERB
1722,1,joy,VERB
1723,1,joy,NOUN
1724,1,joy,VERB
1725,1,joy,VERB
1726,1,joy,NOUN
1727,-1,sadness,VERB
1728,1,joy,NOUN
1729,-1,anger,VERB
1730,-1,sadness,ADJ
1731,-1,disgust,ADJ
1732,1,joy,ADJ
1733,1,love,ADJ
1734,0,surprise,NOUN
1735,1,joy,NOUN
1736,1,joy,NOUN
1737,1,joy,NOUN
1738,1,joy,VERB
1739,-1,sadness,VERB
1740,-1,sadness,ADJ
1741,-1,anger,VERB
1742,1,joy,ADJ
1743,-1,fear,ADJ
1744,1,love,VERB
1745,0,surprise,NOUN
1746,1,joy,NOUN
1747,1,joy,VERB
1748,-1,joy,NOUN
1749,-1,joy,ADJ
1750,1,joy,NOUN
1751,1,love,NOUN
1752,1,joy,VERB
1753,0,surprise,NOUN
1754,-1,sadness,VERB
1755,1,love,VERB
1756,1,joy,ADJ
1757,-1,disgust,ADJ
1758,1,joy,VERB
1759,1,joy,NOUN
1760,1,love,ADJ
1761,0,surprise,NOUN
1762,1,joy,ADJ
1763,1,love,NOUN
1764,-1,sadness,ADJ
1765,1,love,VERB
1766,0,joy,ADJ
1767,0,surprise,NOUN
1768,1,joy,NOUN
1769,1,joy,VERB
1770,-1,sadness,ADJ
1771,1,joy,NOUN
1772,0,joy,NOUN
1773,1,joy,VERB
1774,1,love,ADJ
1775,1,joy,NOUN
1776,1,joy,NOUN
1777,-1,disgust,ADJ
1778,1,joy,VERB
1779,1,joy,NOUN
1780,1,joy,NOUN
1781,-1,fear,VERB
1782,1,love,ADJ
1783,1,joy,VERB
1784,-1,joy,NOUN
1785,1,joy,ADJ
1786,-1,fear,ADJ
1787,1,joy,ADJ
1788,0,surprise,ADJ
1789,0,joy,ADJ
1790,1,joy,ADJ
1791,0,joy,NOUN
1792,1,joy,ADJ
1793,0,surprise,ADJ
1794,-1,sadness,VERB
1795,-1,sadness,ADJ
1796,1,joy,ADJ
1797,1,joy,NOUN
1798,1,joy,NOUN
1799,0,surprise,NOUN
1800,1,love,ADJ
1801,1,joy,NOUN
1802,1,joy,VERB
1803,1,joy,NOUN
1804,1,joy,NOUN
1805,1,joy,VERB
1806,1,joy,NOUN
1807,1,joy,ADJ
1808,1,joy,VERB
1809,1,joy,NOUN
1810,1,joy,ADJ
1811,1,joy,NOUN
1812,1,joy,NOUN
1813,1,joy,VERB
1814,0,joy,NOUN
1815,-1,anger,ADJ
1816,1,love,ADJ
1817,-1,sadness,VERB
1818,1,joy,VERB
1819,0,surprise,NOUN
1820,1,joy,VERB
1821,-1,fear,NOUN
1822,0,surprise,NOUN
1823,1,joy,ADJ
1824,-1,sadness,ADJ
1825,1,love,VERB
1826,-1,disgust,ADJ
1827,1,joy,NOUN
1828,1,joy,VERB
1829,1,joy,NOUN
1830,1,joy,NOUN
1831,1,joy,ADJ
1832,0,surprise,NOUN
1833,1,joy,NOUN
1834,1,joy,ADJ
1835,-1,disgust,ADJ
1836,1,joy,NOUN
1837,1,joy,NOUN
1838,1,love,NOUN
1839,1,joy,NOUN
1840,-1,disgust,ADJ
1841,1,love,NOUN
1842,1,joy,VERB
1843,0,surprise,ADJ
1844,1,joy,VERB
1845,-1,fear,NOUN
1846,1,love,ADJ
1847,1,love,NOUN
1848,0,surprise,NOUN
1849,1,joy,VERB
1850,1,joy,ADJ
1851,1,love,VERB
1852,-1,disgust,ADJ
1853,0,surprise,NOUN
1854,1,love,ADJ
1855,1,joy,VERB
1856,-1,sadness,VERB
1857,1,love,NOUN
1858,-1,disgust,ADJ
1859,1,joy,NOUN
1860,1,joy,NOUN
1861,-1,disgust,ADJ
1862,1,love,NOUN
1863,1,joy,NOUN
1864,1,joy,NOUN
1865,-1,sadness,NOUN
1866,-1,fear,ADJ
1867,0,joy,NOUN
1868,-1,disgust,ADJ
1869,1,love,ADJ
1870,-1,fear,ADJ
1871,1,joy,NOUN
1872,1,joy,VERB
1873,1,love,VERB
1874,0,joy,NOUN
1875,-1,anger,ADJ
1876,0,surprise,VERB
1877,-1,joy,NOUN
1878,-1,sadness,ADJ
1879,-1,disgust,ADJ
1880,-1,disgust,ADJ
1881,-1,fear,NOUN
1882,0,surprise,NOUN
1883,1,joy,NOUN
1884,-1,anger,VERB
1885,1,joy,VERB
1886,0,surprise,ADP
1887,1,joy,NOUN
1888,-1,sadness,VERB
1889,1,joy,NOUN
1890,1,joy,NOUN
1891,1,love,NOUN
1892,-1,sadness,ADJ
1893,1,love,ADJ
1894,1,joy,ADJ
1895,-1,disgust,ADJ
1896,1,joy,VERB
1897,1,joy,NOUN
1898,1,joy,NOUN
1899,1,love,NOUN
1900,1,joy,VERB
1901,1,joy,ADJ
1902,0,joy,NOUN
1903,-1,fear,ADJ
1904,1,joy,NOUN
1905,-1,disgust,ADJ
1906,1,love,ADJ
1907,1,joy,ADJ
1908,1,joy,NOUN
1909,1,joy,NOUN
1910,0,surprise,NOUN
1911,1,joy,VERB
1912,1,joy,PUNCT
1913,1,joy,VERB
1914,-1,anger,ADJ
1915,1,joy,NOUN
1916,1,joy,VERB
1917,1,love,VERB
1918,-1,disgust,ADJ
1919,1,joy,VERB
1920,-1,sadness,VERB
1921,1,love,NOUN
1922,1,joy,NOUN
1923,1,love,NOUN
1924,1,love,ADJ
1925,1,joy,NOUN
1926,1,love,NOUN
1927,1,love,ADJ
1928,1,joy,NOUN
1929,-1,disgust,ADJ
1930,1,joy,NOUN
1931,-1,sadness,ADJ
1932,1,joy,NOUN
1933,1,love,ADJ
1934,1,joy,VERB
1935,-1,disgust,ADJ
1936,1,joy,VERB
1937,1,joy,VERB
1938,-1,anger,ADJ
1939,1,joy,VERB
1940,-1,sadness,VERB
1941,1,joy,ADJ
1942,1,joy,VERB
1943,1,love,NOUN
1944,1,joy,NOUN
1945,-1,sadness,VERB
1946,1,joy,VERB
1947,1,love,NOUN
1948,-1,fear,VERB
1949,1,joy,ADJ
1950,0,surprise,VERB
1951,1,joy,VERB
1952,1,joy,VERB
1953,-1,joy,ADJ
1954,-1,sadness,ADJ
1955,1,joy,ADJ
1956,1,love,ADJ
1957,1,joy,ADJ
1958,-1,sadness,ADJ
1959,1,joy,VERB
1960,1,joy,VERB
1961,-1,disgust,ADJ
1962,1,joy,VERB
1963,-1,sadness,VERB
1964,1,joy,VERB
1965,1,joy,NOUN
1966,0,surprise,NOUN
1967,1,joy,VERB
1968,1,love,ADJ
1969,0,surprise,NOUN
1970,1,joy,ADJ
1971,1,joy,NOUN
1972,1,joy,PROPN
1973,1,joy,NOUN
1974,-1,sadness,VERB
1975,1,joy,ADJ
1976,1,joy,VERB
1977,-1,sadness,ADJ
1978,1,joy,ADJ
1979,1,love,NOUN
1980,1,joy,VERB
1981,-1,sadness,ADJ
1982,1,joy,VERB
1983,1,love,VERB
1984,-1,disgust,ADJ
1985,0,joy,NOUN
1986,-1,sadness,VERB
1987,1,joy,NOUN
1988,-1,fear,ADJ
1989,1,joy,VERB
1990,1,love,NOUN
1991,-1,fear,ADJ
1992,1,joy,VERB
1993,-1,sadness,ADJ
1994,0,surprise,NOUN
1995,-1,fear,VERB
1996,1,joy,NOUN
1997,1,joy,NOUN
1998,1,joy,PROPN
1999,1,joy,VERB
2000,1,joy,NOUN
2001,1,love,NOUN
2002,-1,sadness,VERB
2003,1,joy,VERB
2004,1,joy,ADJ
2005,1,love,NOUN
2006,-1,sadness,VERB
2007,1,joy,VERB
2008,1,love,NOUN
2009,1,joy,NOUN
2010,-1,fear,ADJ
2011,1,joy,ADJ
2012,1,joy,VERB
2013,-1,joy,ADJ
2014,1,love,ADJ
2015,1,joy,ADJ
2016,0,joy,NOUN
2017,1,joy,ADJ
2018,0,joy,NOUN
2019,1,love,ADJ
2020,-1,anger,VERB
2021,0,surprise,ADJ
2022,-1,disgust,ADJ
2023,1,joy,VERB
2024,1,joy,NOUN
2025,1,joy,NOUN
2026,1,joy,VERB
2027,1,joy,NOUN
2028,1,joy,NOUN
2029,-1,disgust,ADJ
2030,1,joy,NOUN
2031,-1,disgust,ADJ
2032,1,joy,ADJ
2033,1,joy,VERB
2034,-1,disgust,VERB
2035,0,surprise,NOUN
2036,1,love,NOUN
2037,-1,sadness,ADJ
2038,1,joy,NOUN
2039,1,love,NOUN
2040,1,love,VERB
2041,0,surprise,ADJ
2042,1,joy,NOUN
2043,1,joy,VERB
2044,0,surprise,VERB
2045,1,joy,VERB
2046,1,joy,NOUN
2047,1,joy,NOUN
2048,1,joy,ADJ
2049,1,joy,NOUN
2050,1,joy,VERB
2051,1,joy,NOUN
2052,0,surprise,NOUN
2053,1,joy,NOUN
2054,1,joy,VERB
2055,0,surprise,VERB
2056,1,joy,ADJ
2057,1,love,NOUN
2058,1,joy,VERB
2059,1,joy,NOUN
2060,1,joy,NOUN
2061,-1,fear,ADJ
2062,0,surprise,VERB
2063,1,love,NOUN
2064,1,joy,VERB
2065,0,surprise,VERB
2066,0,joy,NOUN
2067,1,joy,ADJ
2068,0,surprise,NOUN
2069,1,joy,NOUN
2070,-1,sadness,ADJ
2071,-1,sadness,VERB
2072,1,joy,VERB
2073,1,joy,NOUN
2074,-1,anger,ADJ
2075,0,surprise,ADJ
2076,-1,disgust,ADJ
2077,1,love,NOUN
2078,1,joy,NOUN
2079,1,joy,NOUN
2080,-1,disgust,ADJ
2081,1,joy,NOUN
2082,-1,sadness,VERB
2083,1,joy,NOUN
2084,1,joy,ADJ
2085,1,joy,NOUN
2086,1,love,NOUN
2087,-1,disgust,ADJ
2088,-1,sadness,VERB
2089,-1,sadness,ADJ
2090,1,love,NOUN
2091,0,surprise,ADJ
2092,1,surprise,NOUN
2093,1,love,ADJ
2094,-1,anger,ADJ
2095,1,joy,NOUN
2096,1,joy,ADJ
2097,0,surprise,ADP
2098,1,love,ADJ
2099,0,surprise,NOUN
2100,-1,anger,VERB
2101,1,joy,VERB
2102,-1,fear,ADJ
2103,1,love,ADJ
2104,1,joy,VERB
2105,1,joy,VERB
2106,1,joy,NOUN
2107,-1,sadness,VERB
2108,1,love,VERB
2109,0,surprise,NOUN
2110,1,joy,VERB
2111,1,joy,ADJ
2112,0,surprise,VERB
2113,-1,sadness,ADJ
2114,1,love,ADJ
2115,1,joy,NOUN
2116,1,joy,ADJ
2117,1,love,ADJ
2118,0,surprise,ADJ
2119,-1,disgust,ADJ
2120,1,love,NOUN
2121,-1,sadness,ADJ
2122,0,joy,NOUN
2123,1,love,NOUN
2124,1,joy,VERB
2125,-1,disgust,ADJ
2126,0,surprise,VERB
2127,1,joy,ADJ
2128,0,surprise,NOUN
2129,1,joy,ADJ
2130,1,love,ADJ
2131,0,surprise,ADP
2132,1,joy,ADJ
2133,0,surprise,NOUN
2134,1,joy,ADJ
2135,-1,fear,ADJ
2136,1,joy,VERB
2137,1,joy,VERB
2138,1,joy,VERB
2139,1,joy,NOUN
2140,0,surprise,NOUN
2141,-1,disgust,ADJ
2142,1,love,ADJ
2143,1,love,ADJ
2144,-1,sadness,ADJ
2145,-1,sadness,ADJ
2146,1,joy,ADJ
2147,0,surprise,NOUN
2148,1,joy,NOUN
2149,-1,sadness,ADJ
2150,1,joy,VERB
2151,1,joy,VERB
2152,1,joy,VERB
2153,1,joy,ADJ
2154,-1,sadness,VERB
2155,-1,fear,NOUN
2156,1,joy,NOUN
2157,-1,sadness,ADJ
2158,-1,sadness,VERB
2159,1,love,VERB
2160,-1,fear,VERB
2161,1,joy,VERB
2162,-1,fear,NOUN
2163,1,love,NOUN
2164,1,joy,NOUN
2165,1,love,NOUN
2166,-1,sadness,VERB
2167,1,joy,VERB
2168,-1,disgust,ADJ
2169,1,joy,NOUN
2170,1,love,NOUN
2171,1,joy,VERB
2172,1,joy,NOUN
2173,1,joy,VERB
2174,-1,sadness,VERB
2175,1,love,ADJ
2176,-1,joy,NOUN
2177,1,love,ADJ
2178,1,joy,NOUN
2179,0,fear,NOUN
2180,-1,sadness,ADJ
2181,1,joy,ADJ
2182,1,joy,ADJ
2183,1,love,NOUN
2184,1,joy,VERB
2185,0,joy,NOUN
2186,-1,disgust,ADJ
2187,1,joy,VERB
2188,0,surprise,ADJ
2189,1,joy,NOUN
2190,1,joy,ADJ
2191,-1,sadness,ADJ
2192,-1,joy,NOUN
2193,1,joy,VERB
2194,0,joy,NOUN
2195,0,surprise,ADJ
2196,1,joy,ADJ
2197,-1,sadness,ADJ
2198,0,joy,NOUN
2199,-1,fear,VERB
2200,1,love,ADJ
2201,1,joy,NOUN
2202,-1,fear,ADJ
2203,1,joy,NOUN
2204,1,joy,VERB
2205,1,love,ADJ
2206,0,surprise,NOUN
2207,1,joy,ADJ
